Project Name,Test Function,Smell Type
Unity-Technologies@InputSystem,InputForUITests<>ActionMapWithUnboundRequiredAction_ShouldGenerateWarning,no smell
icosa-gallery@open-brush,TestQuaternionExtensions<>TestExpLogIdentityNear0,no smell
dioram@Elektronik,ShapedTests<>Planes45,no smell
dioram@Elektronik,PointsTests<>RemoveConnections,no smell
Innoactive@Creator,SerializationLengthTests<>RunSerializerWithEarlyFinish,no smell
Unity-Technologies@InputSystem,PointerInputComposite<>Actions_WhenSeveralBindingsResolveToSameControl_SameControlFeedsIntoActionMultipleTimes_ButIsListedInControlsOnlyOnce,no smell
dioram@Elektronik,PointsStressTests<>Update,no smell
alvinquach@jpl-trek-vr,BoundingBoxUtilsTests<>CalculateUVBounds_BoundingBoxCSameSize_CorrectResults,no smell
KospY@BasSDK,TMP_RuntimeTests<>MultiLineNewline_OnLastLine_WhenPressedEnter_Caret_ShouldNotGoto_NextLine,no smell
vrm-c@UniVRM,MaterialTests<>glTF_KHR_materials_unlit_Test,no smell
dioram@Elektronik,PointsTests<>UpdateConnections,no smell
nadir500@USN-VR-Unilateral-spatial-neglect-virtual-reality,TestEnumerator<>ZipTest,no smell
Unity-Technologies@InputSystem,UserTests<>TODO_Users_CanApplySettings_WithCustomBindings,no smell
Unity-Technologies@InputSystem,InputForUITests<>ActionWithDifferentExpectedControlType_ShouldGenerateWarning,no smell
SMBenedict173@General-Anesthesia-Simulator,UISystemProfilerAddMarkerWithNullObjectDoesNotCrash<>AddMarkerShouldNotCrashWithNullObject,no smell
Unity-Technologies@InputSystem,DualShockTests<>Devices_SupportsDualsenseAsHID_WithJustPIDAndVID,no smell
addyi@SoftwareCity,SqProjectUriBuilderTest<>CredentialsInsertedCorrect,no smell
pcriadoperez@readyPlayer2,VectorExtensionsTests<>Vector3Collection_Average_Empty,no smell
XRTK@com.xrtk.core,TestFixture_02_MixedRealityToolkitUtilityTests<>Test_01_ConfirmExtensionServiceProviderConfigurationNotPresent,no smell
SMBenedict173@General-Anesthesia-Simulator,RaycastSortingTests<>RaycastResult_Sorting,no smell
Unity-Technologies@InputSystem,PointerInputComposite<>Actions_CanCreateAxisComposite_AndDetermineWhichSideWins,no smell
Unity-Technologies@InputSystem,PointerInputComposite<>Actions_Vector2Composite_WithKeyboardKeys_CancelOnRelease,no smell
Unity-Technologies@InputSystem,XInputTests<>Devices_SupportXboxWirelessControllerOnOSX,no smell
39M@M,FrameValidator<>FingersHaveFourBones,no smell
vrm-c@UniVRM,ExpressionTests<>DuplicatedMaterialUVBindings,no smell
vrm-c@UniVRM,TempFile<>Migrate_VrmTestModels,no smell
Unity-Technologies@InputSystem,PlayerManagerCSharpEventListener<>PlayerInput_PrefersDefaultControlSchemeIfAvailable,no smell
Unity-Technologies@InputSystem,PreProcessorTestDevice<>Devices_PointerDeltasHaveNoNormalizationAppliedToMagnitudes,no smell
Unity-Technologies@InputSystem,InputForUITests<>ActionWithUnexpectedActionType_ShouldGenerateWarning,no smell
Unity-Technologies@InputSystem,CancelingTestInteraction<>Actions_WhenTransitioningFromOneInteractionToNextAlreadyPerformed_GetCallbacksAndResetOtherInteractions,no smell
Unity-Technologies@InputSystem,MonoBehaviourWithEmbeddedActionMap<>Editor_ActionTree_CanSelectToplevelItemByName,no smell
FarahKamleh@Group4.Project3,UniVRMSerializeTests<>BlendShapeGroupTest,no smell
icosa-gallery@open-brush,FbxSurfacePhongTest<>TestBasics,no smell
Unity-Technologies@InputSystem,TestException<>Events_CanGetStatePointerFromEventThroughControl_EvenIfDeviceIsStateCallbackReceiver,no smell
pcriadoperez@readyPlayer2,CameraCacheTests<>GetMainFromCacheWithMultiple,no smell
Unity-Technologies@InputSystem,PointerInputComposite<>Actions_CanAddCompositeBindingsToActions_AfterActionHasAlreadyResolvedControls,no smell
Unity-Technologies@InputSystem,TestSteamControllerAPI<>TODO_Devices_CanActivateActionSetOnSteamController_WhenAlreadyActivatedAtTimeOfControllerCreation,no smell
Unity-Technologies@InputSystem,PreProcessorTestDevice<>Devices_CanDetectIfPenIsInRange,no smell
Unity-Technologies@InputSystem,TestDeviceWithMultiBitControl<>State_RecordingHistory_OverwritesOldStateWhenBufferIsFull,no smell
hotbreakb@Capstone_Design,FrameValidator<>CenterIsBetweenJoints,no smell
Unity-Technologies@InputSystem,TestException<>Events_AreProcessedInOrderTheyAreQueuedIn,no smell
Unity-Technologies@InputSystem,PointerInputComposite<>Actions_CanLookUpMapInAssetById_UsingOldBracedFormat,no smell
Unity-Technologies@InputSystem,PreProcessorTestDevice<>Devices_CanCreateDevice_AndGiveItACustomName,no smell
Unity-Technologies@InputSystem,MonoBehaviourWithEmbeddedActionMap<>Editor_DomainReload_CustomDevicesAreRestoredAsLayoutsBecomeAvailable,no smell
dioram@Elektronik,PointsStressTests<>Create,no smell
dioram@Elektronik-Tools-2.0,CollisionCloudTests<>PointNotFound,no smell
Unity-Technologies@InputSystem,TestHMDWithoutTrackingState<>Components_TrackedPoseDriver_RequiresResolvedTrackingStateBindings,no smell
Unity-Technologies@InputSystem,CustomInvertProcessor<>Layouts_PrecompiledLayout_IsRemovedWhenProcessorIsReplaced,no smell
vrm-c@UniVRM,UniVRMSerializeTests<>SecondaryAnimationGroupTestErrorColliderGroups,no smell
Innoactive@Creator,LockingTests<>LockedAfterManualUnlockFinished,no smell
Unity-Technologies@InputSystem,PointerInputComposite<>Actions_CanLookUpBindingIndexOnActionMapByMask,no smell
Unity-Technologies@InputSystem,UserTests<>Users_CanActivateControlScheme_AndAutomaticallyPairRemainingDevices,no smell
Unity-Technologies@InputSystem,PointerInputComposite<>Actions_ChangingDevicesWhileEnabled_CancelsOngoingActions,no smell
vrm-c@UniVRM,UniVRMSerializeTests<>SecondaryAnimationTest,no smell
FarahKamleh@Group4.Project3,JsonParserTest<>Utf8Test,no smell
Unity-Technologies@InputSystem,UserTests<>Users_CanPairDevice_WithGivenUser,no smell
pcriadoperez@readyPlayer2,UnityNullConstraintTests<>TestObjectUnityNullConstraint,no smell
dioram@Elektronik-Tools-2.0,ObservationsTests<>RemoveConnections,no smell
Innoactive@Creator,JsonSerializationTests<>SerializedVector2CanBeReadAgain,no smell
Unity-Technologies@InputSystem,CoreTests<>Analytics_ShouldReportEditorSessionAnalyticsWithFocusTime_WhenActionsDriveImplicitConditions,no smell
Unity-Technologies@InputSystem,PointerInputComposite<>Actions_ApplyingNullOverride_IsSameAsRemovingOverride,no smell
Unity-Technologies@InputSystem,TestDeviceWithMultiBitControl<>State_BeforeAddingDevice_OffsetsInStateLayoutsAreRelativeToRoot,no smell
dioram@Elektronik,InfoTests<>SendInfoPackage,no smell
Unity-Technologies@InputSystem,PointerInputComposite<>Actions_CanFindControlSchemeUsingGivenDevice,no smell
dioram@Elektronik,ObservationsTests<>Clear,no smell
mateo-a@holbertonschool-csharp,Tests<>IsPalindrome_Symbols,no smell
Unity-Technologies@InputSystem,PointerInputComposite<>Actions_CompositesInDifferentMapsTiedToSameControlsWork,no smell
alvinquach@jpl-trek-vr,BoundingBoxUtilsTests<>ParseBoundingBox_BoundingBoxBReversed_ParsesCorrectly,no smell
augcog@ISAACS_Interface,TileJSONTest<>MapboxSatellite,no smell
Unity-Technologies@InputSystem,CorePerformanceTests<>Performance_CreatePrecompiledDevice,no smell
vrm-c@UniVRM,Utf8StringTests<>AtoiTest,no smell
dioram@Elektronik-Tools-2.0,ComplexStressTest<>ComplexTest,no smell
Unity-Technologies@InputSystem,PointerInputComposite<>Actions_CanMaskOutBindingsByBindingGroup_OnAction_WhenEnabled,no smell
pcriadoperez@readyPlayer2,CameraCacheTests<>GetNullCameraFromCacheAfterDelete,no smell
Unity-Technologies@InputSystem,CustomInvertProcessor<>Layouts_CanMatchControlPath,no smell
addyi@SoftwareCity,SqComponentTreeUriBuilderTest<>NullUsernameCredentials,no smell
Unity-Technologies@InputSystem,DeviceWithoutAnyControls<>Controls_CanFindControlsByBaseLayout,no smell
Unity-Technologies@InputSystem,PointerInputComposite<>Actions_WithMultipleComposites_CancelsIfCompositeIsReleased,no smell
XRTK@com.xrtk.core,TestFixture_02_MixedRealityToolkitUtilityTests<>Test_03_ConfirmControllerMappingConfigurationNotPresent,no smell
Unity-Technologies@InputSystem,PointerInputComposite<>Actions_WhenFindingControlSchemeUsingGivenDevice_MostSpecificControlSchemeIsChosen,no smell
vrm-c@UniVRM,StoreTests<>StringBuilderStoreTest,no smell
addyi@SoftwareCity,SqComponentTreeUriBuilderTest<>EmptyQueryIsAppendedCorrect,no smell
vrm-c@UniVRM,UniVRMSerializeTests<>MeshAnnotationTest,no smell
nadir500@USN-VR-Unilateral-spatial-neglect-virtual-reality,TestEnumerator<>SelectTest,no smell
Unity-Technologies@InputSystem,PointerInputComposite<>Actions_CanDisableNormalizationOfDpadComposites,no smell
Unity-Technologies@InputSystem,TestException<>Events_CanUpdateStateOfDeviceWithEvent_SentFromUpdateCallback,no smell
Unity-Technologies@InputSystem,PointerInputComposite<>Actions_PressingAndReleasingButtonInSameUpdate_StillTriggersAction,no smell
FarahKamleh@Group4.Project3,GltfJsonUtilTests<>Empty_extensionsUsed,no smell
Innoactive@Creator,LockingTests<>SecondTransitionIsLocked,no smell
Unity-Technologies@InputSystem,PreProcessorTestDevice<>Devices_TouchscreenStateLayoutCorrespondsToStruct,no smell
Unity-Technologies@InputSystem,PreProcessorTestDevice<>Devices_TouchesAccumulateDeltasWithinFrame,no smell
Unity-Technologies@InputSystem,InputRecorderTests<>Samples_CanRecordAndReplayInputWithInputRecorder_AndControlCaptureAndPlaybackViaButtons,no smell
Unity-Technologies@InputSystem,PointerInputComposite<>Actions_ControlsUpdate_WhenDeviceUsagesChange,no smell
tterpi@VRSketchingGeometry,RibbonPerformanceTest<>SetControlPoints_Performance,no smell
Innoactive@Creator,LockingTests<>RemovedPropertyIsNotInManualUnlockList,no smell
Unity-Technologies@InputSystem,DeviceWithoutAnyControls<>Controls_CanCustomizeDefaultButtonPressPoint,no smell
augcog@ISAACS_Interface,PolylineUtilsTest<>TestEncode,no smell
Unity-Technologies@InputSystem,PointerInputComposite<>Actions_NameInJsonIsSetToEmptyString_IfCreatedFromObjectWithNullName,no smell
addyi@SoftwareCity,SqAuthValidationUriBuilderTest<>EmptyQueryIsAppendedCorrect,no smell
Unity-Technologies@InputSystem,PreProcessorTestDevice<>Devices_AddingDevice_MakesItCurrent,no smell
Unity-Technologies@InputSystem,PreProcessorTestDevice<>Devices_CanGetGyroReading,no smell
Unity-Technologies@InputSystem,PreProcessorTestDevice<>Devices_CanListenForIMECompositionEvents,no smell
nadir500@USN-VR-Unilateral-spatial-neglect-virtual-reality,HandFactoryRight<>CorrectHandCount,no smell
Unity-Technologies@InputSystem,EventConstraint<>TODO_UI_CanDriveIME,no smell
dioram@Elektronik-Tools-2.0,ObservationsTests<>UpdateConnections,no smell
dioram@Elektronik,InfinitePlanesTests<>UpdateColors,no smell
vrm-c@UniVRM,BvhLoaderTests<>GuessBoneMapping_cgspeed,no smell
vrm-c@UniVRM,MeshExportValidatorTests<>NoMaterialTest,no smell
vrm-c@UniVRM,BvhLoaderTests<>GuessBoneMapping_mocap,no smell
hotbreakb@Capstone_Design,LeapCStressTests<>TestCreateDestroy,no smell
Unity-Technologies@InputSystem,PointerInputComposite<>Actions_CanAddAndRemoveCallbacks_FromCallback,no smell
hotbreakb@Capstone_Design,VectorTests<>Vector_Plus,no smell
Unity-Technologies@InputSystem,JsonParserTests<>Utilities_CanCompareJsonStringProperty,no smell
Unity-Technologies@InputSystem,PreProcessorTestDevice<>Devices_AssignsUniqueNumericIdToDevices,no smell
dioram@Elektronik-Tools-2.0,ShapedTests<>Planes45,no smell
watson-developer-cloud@unity-sdk,SpeechToTextV1IntegrationTests<>WaitForLanguageModel3,no smell
Unity-Technologies@InputSystem,PreProcessorTestDevice<>Devices_CanCheckAnyKeyOnKeyboard,no smell
FarahKamleh@Group4.Project3,Dummy<>UVTest,no smell
alvinquach@jpl-trek-vr,BoundingBoxUtilsTests<>ExpandToSquare_BoundingBoxERight_CorrectResults,no smell
Unity-Technologies@InputSystem,EventConstraint<>UI_CanOperateMultiplayerUILocallyUsingGamepads,no smell
vrm-c@UniVRM,MeshExportValidatorTests<>NullMeshTest,no smell
ChanyaVRC@VRCOscLib,OscTrackerTest<>PositionTest,no smell
Unity-Technologies@InputSystem,EventConstraint<>UI_TouchPointersAreKeptForOneFrameAfterRelease,no smell
augcog@ISAACS_Interface,DirectionsTest<>SerializesAndDeserializesBasic,no smell
immersivecognition@unity-experiment-framework,TestJSON<>VectorSerialize,no smell
addyi@SoftwareCity,SqComponentTreeUriBuilderTest<>CredentialsInsertedCorrect,no smell
Unity-Technologies@InputSystem,PointerInputComposite<>Actions_CanPickDevicesThatMatchGivenControlScheme,no smell
Unity-Technologies@InputSystem,PointerInputComposite<>Actions_CanDrivePointerInputFromTouchPenAndMouse,no smell
Unity-Technologies@InputSystem,MonoBehaviourWithEmbeddedActionMap<>Editor_CanSaveAndRestoreState,no smell
Unity-Technologies@InputSystem,TestDeviceWithMultiBitControl<>State_CanGetHistoryFromRecord,no smell
Unity-Technologies@InputSystem,HIDTests<>Devices_GenericHIDGamepadIsTurnedIntoJoystick,no smell
FarahKamleh@Group4.Project3,Dummy<>NodeMeshTest,no smell
SMBenedict173@General-Anesthesia-Simulator,GenericInputFieldTests<>SettingCharacterValidationChangesContentTypeToCustom,no smell
Unity-Technologies@InputSystem,PointerInputComposite<>Actions_WhenShortcutsDisabled_AllConflictingActionsTrigger,no smell
Unity-Technologies@InputSystem,TestException<>Events_CanIterateOverChangedControlsInEvent,no smell
Unity-Technologies@InputSystem,SwitchTests<>Devices_SupportsSwitchLikeControllers,no smell
willychang21@MapboxARGame,TestElement<>TestListToTreeThrowsExceptionIfRootIsInvalidDepth,no smell
dioram@Elektronik,ObservationsTests<>UpdateMessages,no smell
Unity-Technologies@InputSystem,DualShockTests<>Devices_DualShockHID_HasDpadInNullStateByDefault,no smell
Unity-Technologies@InputSystem,PointerInputComposite<>Actions_CanTriggerBindingResolutionOnAction_FromCallback,no smell
addyi@SoftwareCity,ComponentFilterTest<>FilterDocumentsTest,no smell
hotbreakb@Capstone_Design,TransformCopyTranslation<>AreBinaryEqual,no smell
vrm-c@UniVRM,ApiSampleTests<>Sample,no smell
Innoactive@Creator,SystemClipboardTests<>PasteWithTransitionToItself,no smell
FarahKamleh@Group4.Project3,MeshTests<>MeshCopyTest,no smell
FarahKamleh@Group4.Project3,JsonParserTest<>ArrayTest,no smell
Unity-Technologies@InputSystem,PlayerManagerCSharpEventListener<>PlayerInput_CanSetUpSplitKeyboardPlay,no smell
Unity-Technologies@InputSystem,PreProcessorTestDevice<>Devices_CanAddLayoutForDeviceThatsAlreadyBeenReported,no smell
Unity-Technologies@InputSystem,PreProcessorTestDevice<>TODO_Devices_CanDetermineWhichLayoutIsChosenOnDeviceDiscovery,no smell
dioram@Elektronik,ObservationsTests<>UpdateOrientations,no smell
Unity-Technologies@InputSystem,PointerInputComposite<>Actions_SingletonActions_IgnoreActionNameInBindings,no smell
Unity-Technologies@InputSystem,TestEventSystem<>Devices_CanUseKeyboardCurrentAfterDisablingOnScreenButton,no smell
ChanyaVRC@VRCOscLib,OscTrackingTest<>TrackersTest,no smell
Unity-Technologies@InputSystem,CorePerformanceTests<>Performance_ReadActionValue_InCallback,no smell
Unity-Technologies@InputSystem,PointerInputComposite<>Actions_WhenGettingDisplayTextForBindingsOnAction_CompositesAreFormattedAsWhole,no smell
ExtendRealityLtd@Zinnia.Unity,TransformDataTest<>DefaultConstructor,no smell
SMBenedict173@General-Anesthesia-Simulator,GenericInputFieldTests<>SettingLineTypeChangesContentTypeToCustom,no smell
Unity-Technologies@InputSystem,PreProcessorTestDevice<>Devices_CanLookUpDeviceByTypeAndUsage,no smell
ExtendRealityLtd@Zinnia.Unity,RuleMock<>AcceptsOnNullContainer,no smell
icosa-gallery@open-brush,TestColorPicker<>RgbHslRgbExact,no smell
Unity-Technologies@InputSystem,PreProcessorTestDevice<>Devices_CanReadTouchStateFromTouchControl,no smell
Unity-Technologies@InputSystem,PreProcessorTestDevice<>Devices_CanBeRemoved,no smell
icosa-gallery@open-brush,TestTransformExtensions<>TestGlobalAccessor,no smell
Unity-Technologies@InputSystem,CustomInvertProcessor<>Layouts_PrecompiledLayout_IsRemovedWhenOverrideIsApplied,no smell
watson-developer-cloud@unity-sdk,DiscoveryV1IntegrationTests<>TestDeleteTrainingData,no smell
Unity-Technologies@InputSystem,PointerInputComposite<>Actions_WhenShortcutsEnabled_CanConsumeInput,no smell
Unity-Technologies@InputSystem,PointerInputComposite<>Actions_WhenDisabled_DoesNotBecomeCompleted,no smell
tterpi@VRSketchingGeometry,RibbonSerializationTest<>ApplyData_Position,no smell
UMI3D@UMI3D-SDK,BoneBinding_Test<>Apply_SyncScale,no smell
Unity-Technologies@InputSystem,PointerInputComposite<>Actions_WithMultipleBoundControls_ValueChangesOfEqualMagnitudeAreNotIgnored,no smell
ExtendRealityLtd@Zinnia.Unity,GameObjectExtensionsTest<>FindRigidbodyOnAncestorFirstValid,no smell
Unity-Technologies@InputSystem,XRIPackageTests<>AdddingLatestXRIPackageThrowsNoErrors,no smell
dioram@Elektronik-Tools-2.0,ObservationsTests<>Remove,no smell
Unity-Technologies@InputSystem,DeviceWithoutAnyControls<>Controls_CanGetFlatListOfControlsFromDevice,no smell
GameLabGraz@Maroon,VrSceneValidationTests<>SceneHasWhiteboardInteractive,no smell
Unity-Technologies@InputSystem,HIDTests<>Devices_HIDDevicesDifferingOnlyByUsageGetSeparateLayouts,no smell
pcriadoperez@readyPlayer2,TestUtilsTests<>CreateMainCamera,no smell
Unity-Technologies@InputSystem,TestEventSystem<>Devices_CanUseOnScreenButtonWithCustomDevice,no smell
Unity-Technologies@InputSystem,UserTests<>Users_CanDetectLossOfAndRegainingOfDevice,no smell
FarahKamleh@Group4.Project3,DictionaryValue<>KeyValue,no smell
realitycollective@com.realitytoolkit.core,TestFixture_02_InteractionDefinitionTests<>Test_09_Processors_TestGetProcessorsOfSpecificTypes,no smell
Unity-Technologies@InputSystem,ConnectEvent<>Remote_CanConnectInputSystemsOverEditorPlayerConnection,no smell
Unity-Technologies@InputSystem,TestEventSystem<>Devices_CanCreateOnScreenButton,no smell
augcog@ISAACS_Interface,PolylineToVector2dListConverterTest<>Deserialize,no smell
Unity-Technologies@InputSystem,ControlSchemesEditorTests<>AddNewControlSchemeCommand_GeneratesUniqueControlSchemeName,no smell
icosa-gallery@open-brush,FbxNodeTest<>TestGetMesh,no smell
Unity-Technologies@InputSystem,CorePerformanceTests<>Performance_UpdateMouse100TimesInFrame,no smell
Unity-Technologies@InputSystem,PointerInputComposite<>Actions_CanBindShortcutsInvolvingMultipleDevices,no smell
dioram@Elektronik,PointsTests<>Remove,no smell
Unity-Technologies@InputSystem,PointerInputComposite<>Actions_CanCreateVector2Composite_FromAnalogControls,no smell
nadir500@USN-VR-Unilateral-spatial-neglect-virtual-reality,TestEnumerator<>ForeachTest,no smell
