Project Name,Test Function,Smell Type
alvinquach@jpl-trek-vr,BoundingBoxUtilsTests<>ExpandToSquare_BoundingBoxATopRight_CorrectResults,UnknownTest
UMI3D@UMI3D-SDK,CollaborationSkeletonsManager_Test<>UpdateSkeleton_NoFrame,UnknownTest
willychang21@MapboxARGame,TileJSONTest<>ConcatenatedVectorTilesets,UnknownTest
tterpi@VRSketchingGeometry,PatchPerformanceTest<>SetControlPoints_Performance,UnknownTest
icosa-gallery@open-brush,FbxDeformerTest<>TestBasics,UnknownTest
mattrdowney@planetaria,NewTestScript<>NewTestScriptWithEnumeratorPasses,UnknownTest
PastaTime@DataRepVR,FrameValidator<>CenterIsBetweenJoints,UnknownTest
dioram@Elektronik,ConnectionsTests<>CreateObservations,UnknownTest
Unity-Technologies@InputSystem,CorePerformanceTests<>Performance_CreateDevice,UnknownTest
dioram@Elektronik-Tools-2.0,ImagesTests<>OfflineImage,UnknownTest
icosa-gallery@open-brush,FbxNodeAttributeTest<>TestBasics,UnknownTest
watson-developer-cloud@unity-sdk,SpeechToTextV1IntegrationTests<>WaitForCorpus2,UnknownTest
GameLabGraz@Maroon,PcSceneValidationTests<>SceneHasLanguageManager,UnknownTest
icosa-gallery@open-brush,RoundTripTestBase<>TestRoundTrip,UnknownTest
nadir500@USN-VR-Unilateral-spatial-neglect-virtual-reality,ProduceConsumeBufferTest<>Test,UnknownTest
alvinquach@jpl-trek-vr,BoundingBoxUtilsTests<>ExpandToSquare_BoundingBoxALeft_CorrectResults,UnknownTest
dioram@Elektronik-Tools-2.0,RetranslatorTests<>LinesTest,UnknownTest
dioram@Elektronik,ConnectionsTests<>AddPoints,UnknownTest
immersivecognition@unity-experiment-framework,TestLocale<>TestDE,UnknownTest
dioram@Elektronik,DataRecorderSubscription<>SubscribeConnectableObservationCloudContainer,UnknownTest
dioram@Elektronik,RetranslatorTests<>PointsTest,UnknownTest
icosa-gallery@open-brush,TestExport<>TestPositionAndVectorSemanticsHaveAtLeast3Elements,UnknownTest
vimeo@vimeo-unity-sdk,EncoderManagerTest<>Init_LookingGlass_Doesnt_Throw_Error_With_Missing_Quilt,UnknownTest
tana@Mondeto,MathTests<>QuatMulTest,UnknownTest
stefaanvermassen@virtual-museum-app,TestSavableData<>Storage_LoadSavableDataFromNonExistingFile_IOException,UnknownTest
dioram@Elektronik,ObservationsTests<>UpdatePositions,UnknownTest
tana@Mondeto,MathTests<>AngleAxisTest,UnknownTest
tterpi@VRSketchingGeometry,LinePerformanceTest<>Framerate_LineSketchObjects,UnknownTest
alvinquach@jpl-trek-vr,BoundingBoxUtilsTests<>ExpandToSquare_BoundingBoxABottomRight_CorrectResults,UnknownTest
dioram@Elektronik,InfoTests<>SendInfoPackage,UnknownTest
FarahKamleh@Group4.Project3,GltfLoadTests<>GltfSampleModelsTests,UnknownTest
icosa-gallery@open-brush,FbxLayerTest<>TestEquality,UnknownTest
alvinquach@jpl-trek-vr,BoundingBoxUtilsTests<>ExpandToSquare_BoundingBoxABottom_CorrectResults,UnknownTest
PastaTime@DataRepVR,ShapePoolGetAuto<>CreateCapsule,UnknownTest
FarahKamleh@Group4.Project3,Dummy<>SkinTestErrorNull,UnknownTest
MatthewSloyan@final-year-applied-project-and-minor-dissertation,TestSuite<>TestSuiteWithEnumeratorPasses,UnknownTest
vrm-c@UniVRM,MeshTests<>MeshCopyTest,UnknownTest
watson-developer-cloud@unity-sdk,DiscoveryV1IntegrationTests<>TestListFields,UnknownTest
icosa-gallery@open-brush,<>TestEquality,UnknownTest
ChanyaVRC@VRCOscLib,OscConnectionSettingsTests<>TestVrcIPAddressWithSending,UnknownTest
augcog@ISAACS_Interface,MapMatcherTest<>Timestamps,UnknownTest
icosa-gallery@open-brush,TestMathUtils<>TestEllipsoidTangent_Anton,UnknownTest
immersivecognition@unity-experiment-framework,TestSessionBehaviour<>TestEndMultipleTimes,UnknownTest
icosa-gallery@open-brush,FbxAxisSystemTest<>TestConvertScene,UnknownTest
vimeo@vimeo-unity-sdk,VimeoRecorderPlayTest<>Multiple_Uploads_Work,UnknownTest
icosa-gallery@open-brush,TestTrTransform<>TestToMatrix4x4,UnknownTest
vrm-c@UniVRM,TempFile<>Migrate_VrmTestModels,UnknownTest
dioram@Elektronik-Tools-2.0,InfoTests<>Add,UnknownTest
icosa-gallery@open-brush,TestTransformExtensions<>TestRelativeAccessor_AncestorGet,UnknownTest
tterpi@VRSketchingGeometry,PatchPerformanceTest<>PatchPerformanceTestSimplePasses2,UnknownTest
Unity-Technologies@InputSystem,PointerInputComposite<>Actions_ExceptionsInCallbacksAreCaughtAndLogged,UnknownTest
icosa-gallery@open-brush,TestPlaneExtensions<>TestReflectPoseKeepHandedness,UnknownTest
icosa-gallery@open-brush,TestColorPicker<>RgbHslRgb,UnknownTest
realitycollective@com.realitytoolkit.core,TestFixture_02_InteractionDefinitionTests<>Test_04_01_01_Vector2_One,UnknownTest
FarahKamleh@Group4.Project3,MeshTests<>MeshCopyTest,UnknownTest
icosa-gallery@open-brush,TestStatelessRng<>TestUniformity_InUnitSphere,UnknownTest
MatthewSloyan@final-year-applied-project-and-minor-dissertation,TestSuite<>TestScoreManager,UnknownTest
vimeo@vimeo-unity-sdk,VimeoPlayerPlayTest<>Can_Stream_Video_With_Valid_Production_Token,UnknownTest
icosa-gallery@open-brush,TestTrTransform<>TestTransformRandomPlane,UnknownTest
Unity-Technologies@InputSystem,InputForUITests<>ActionMapWithNonExistentRequiredAction_ShouldGenerateWarning,UnknownTest
vimeo@vimeo-unity-sdk,VimeoPublisherTest<>PublishVideo_Breaks_When_Video_File_Doesnt_Exist,UnknownTest
FarahKamleh@Group4.Project3,TempFile<>Migrate0to1,UnknownTest
dioram@Elektronik-Tools-2.0,ConnectionsTests<>RemoveSomeObservations,UnknownTest
UMI3D@UMI3D-SDK,BindingLoader_Test<>ReadUMI3DExtension_NodeBinding,UnknownTest
Unity-Technologies@InputSystem,AndroidTests<>Devices_SupportsAndroidGamepad_WithButtonDpad,UnknownTest
icosa-gallery@open-brush,FbxAxisSystemTest<>TestEquality,UnknownTest
hotbreakb@Capstone_Design,ListAndArrayExtensionTests<>InsertMany_Random,UnknownTest
dioram@Elektronik,ObservationsTests<>UpdateMessages,UnknownTest
icosa-gallery@open-brush,TestStatelessRng<>TestUniformity_In01,UnknownTest
icosa-gallery@open-brush,TestTransformExtensions<>TestRelativeAccessor_ParentSet,UnknownTest
icosa-gallery@open-brush,FbxPropertyTest<>TestEquality,UnknownTest
UMI3D@UMI3D-SDK,TestToSerializeSerializer<>WriteRead_bool,UnknownTest
dioram@Elektronik-Tools-2.0,ConnectionsTests<>RemoveSomePoints,UnknownTest
dioram@Elektronik-Tools-2.0,ConnectionsTests<>AddObservations,UnknownTest
hotbreakb@Capstone_Design,ListAndArrayExtensionTests<>InsertMany_First,UnknownTest
dioram@Elektronik,TrackedObjsTests<>UpdatePositionsRandom,UnknownTest
icosa-gallery@open-brush,<>TestDisposeDestroy,UnknownTest
nadir500@USN-VR-Unilateral-spatial-neglect-virtual-reality,ListAndArrayExtensionTests<>InsertMany_First,UnknownTest
vrm-c@UniVRM,UniVRMSerializeTests<>BlendShapeBindTestError,UnknownTest
ChanyaVRC@VRCOscLib,OscUtilityTests<>TestGetCurrentAvatarConfigPathes,UnknownTest
dioram@Elektronik,PointsStressTests<>UpdateConnections,UnknownTest
XRTK@com.xrtk.core,TestFixture_02_InteractionDefinitionTests<>Test_04_01_01_Vector2_One,UnknownTest
alvinquach@jpl-trek-vr,BoundingBoxUtilsTests<>MedianDirection_BoundingBoxD_CorrectResult,UnknownTest
dioram@Elektronik,ObservationsTests<>Create,UnknownTest
vrm-c@UniVRM,JsonFormatterTests<>IndentTest,UnknownTest
GameLabGraz@Maroon,VrSceneValidationTests<>SceneHasTeleporting,UnknownTest
hotbreakb@Capstone_Design,TransformCopyTranslation<>IsTranslated,UnknownTest
icosa-gallery@open-brush,TestColorPicker<>RgbHslRgbExact,UnknownTest
icosa-gallery@open-brush,TestTransformExtensions<>TestGlobalAccessor,UnknownTest
icosa-gallery@open-brush,TestExport<>TestFbxQuaternion,UnknownTest
dioram@Elektronik,InfoTests<>Create,UnknownTest
dioram@Elektronik,ConnectionsTests<>UpdateObservations,UnknownTest
dioram@Elektronik,PointsTests<>UpdatePositions,UnknownTest
vrm-c@UniVRM,JsonParserTest<>Utf8Test,UnknownTest
dioram@Elektronik,TrackedObjsTests<>UpdateOrientations,UnknownTest
dioram@Elektronik-Tools-2.0,ObservationsTests<>UpdateColors,UnknownTest
dioram@Elektronik-Tools-2.0,PointsTests<>RemoveConnections,UnknownTest
vrm-c@UniVRM,UniVRMSerializeTests<>SecondaryAnimationGroupTestErrorColliderGroups,UnknownTest
FarahKamleh@Group4.Project3,TempFile<>Migrate_VrmTestModels,UnknownTest
hotbreakb@Capstone_Design,ListAndArrayExtensionTests<>RemoveAtMany_Random,UnknownTest
icosa-gallery@open-brush,TestTransformExtensions<>TestRelativeAccessor_AncestorSet,UnknownTest
watson-developer-cloud@unity-sdk,SpeechToTextV1IntegrationTests<>WaitForLanguageModel2,UnknownTest
watson-developer-cloud@unity-sdk,SpeechToTextV1IntegrationTests<>WaitForLanguageModel3,UnknownTest
ExtendRealityLtd@Zinnia.Unity,MockAction<>RemoveActionListenersCorrectly,UnknownTest
augcog@ISAACS_Interface,TileJSONTest<>MapboxStreets,UnknownTest
Unity-Technologies@InputSystem,TestException<>Events_CanListenForEvents,UnknownTest
vrm-c@UniVRM,UniVRMSerializeTests<>ExtensionsTest,UnknownTest
dioram@Elektronik,RetranslatorTests<>TrackedObjectsTest,UnknownTest
tterpi@VRSketchingGeometry,PatchPerformanceTest<>GeneratePatchVerticesSmall_Parallel,UnknownTest
Unity-Technologies@InputSystem,CorePerformanceTests<>Performance_ListenForUnpairedDeviceActivity,UnknownTest
tana@Mondeto,MathTests<>EulerTest,UnknownTest
icosa-gallery@open-brush,TestListExtensions<>TestSpeed_AddRange,UnknownTest
UMI3D@UMI3D-SDK,EmoteLoader_Test<>ReadUMI3DExtension_Emote,UnknownTest
Unity-Technologies@InputSystem,TestDeviceWithMultiBitControl<>State_CanThrowExceptionFromStateChangeMonitorCallback,UnknownTest
tterpi@VRSketchingGeometry,LinePerformanceTest<>SketchObject_AddControlPoint_Performance,UnknownTest
icosa-gallery@open-brush,TestMisc<>TestUnityGuidSerialization,UnknownTest
Unity-Technologies@InputSystem,CorePerformanceTests<>Performance_ReadEveryKey,UnknownTest
vrm-c@UniVRM,TempFile<>Migrate0to1,UnknownTest
icosa-gallery@open-brush,FbxDataTypeTest<>TestEquality,UnknownTest
icosa-gallery@open-brush,TestTrTransform<>TestTranformBy,UnknownTest
FarahKamleh@Group4.Project3,DictionaryValue<>JsonSerializerTest,UnknownTest
PastaTime@DataRepVR,TransformCopyTranslation<>IsTranslated,UnknownTest
SMBenedict173@General-Anesthesia-Simulator,CanvasSizeCorrectInAwakeAndStart<>CanvasSizeIsCorrectInAwakeAndStart,UnknownTest
39M@M,FrameValidator<>JointsMatch,UnknownTest
icosa-gallery@open-brush,TestTrTransform<>TestTransformPointAndVec,UnknownTest
immersivecognition@unity-experiment-framework,TestLocale<>TestGB,UnknownTest
Unity-Technologies@InputSystem,CoreTests<>Analytics_ShouldReportEditorSessionAnalyticsWithFocusTime_IfHavingMultipleFocusSessionsWithinSession,UnknownTest
icosa-gallery@open-brush,FbxCameraTest<>TestProperties,UnknownTest
icosa-gallery@open-brush,TestGeometryPool<>TestAppendMeshExtraData,UnknownTest
dioram@Elektronik,ObservationsTests<>Remove,UnknownTest
dioram@Elektronik-Tools-2.0,InfinitePlanesTests<>Clear,UnknownTest
icosa-gallery@open-brush,TestMathUtils<>TestTransformVector3AsVector,UnknownTest
hotbreakb@Capstone_Design,ProduceConsumeBufferTest<>Test,UnknownTest
dioram@Elektronik,PointsStressTests<>Clear,UnknownTest
UMI3D@UMI3D-SDK,PoseManager_Test<>StopPoseClip_NotCurrentlyPlaying,UnknownTest
tterpi@VRSketchingGeometry,PatchPerformanceTest<>GeneratePatchVerticesSmall_Unoptimized,UnknownTest
arigo@BaroqueUI,ControllerTest<>UnitTests,UnknownTest
dioram@Elektronik,PointsTests<>Remove,UnknownTest
immersivecognition@unity-experiment-framework,TestTrackers<>TrackManyObjects,UnknownTest
SMBenedict173@General-Anesthesia-Simulator,ScrollRectTests<>CalculateOffsetUnrestrictedShouldNotClamp,UnknownTest
tana@Mondeto,SceneLoaderTests<>EulerTest,UnknownTest
vimeo@vimeo-unity-sdk,AVProVideoPlayTest<>Logs_Warning_If_No_MediaPlayer_Set,UnknownTest
dioram@Elektronik,ImagesTests<>OfflineImage,UnknownTest
UMI3D@UMI3D-SDK,LoggerTest<>ConsoleLoggerTest,UnknownTest
nadir500@USN-VR-Unilateral-spatial-neglect-virtual-reality,FrameValidator<>CenterIsBetweenJoints,UnknownTest
icosa-gallery@open-brush,TestPlaneExtensions<>TestReflectRandom,UnknownTest
Unity-Technologies@InputSystem,CorePerformanceTests<>Performance_MakeCircles,UnknownTest
alvinquach@jpl-trek-vr,BoundingBoxUtilsTests<>ExpandToSquare_BoundingBoxFBottom_CorrectResults,UnknownTest
ChanyaVRC@VRCOscLib,OscAvatarParameterContainerTests<>OnParameterChanged_NotExistParameterReceivedTest,UnknownTest
dioram@Elektronik-Tools-2.0,PointsStressTests<>Create,UnknownTest
dioram@Elektronik,InfoTests<>Add,UnknownTest
Unity-Technologies@InputSystem,CorePerformanceTests<>Performance_CreatePrecompiledDevice,UnknownTest
watson-developer-cloud@unity-sdk,LanguageTranslatorV3IntegrationTests<>TestTranslate,UnknownTest
dioram@Elektronik-Tools-2.0,TrackedObjsTests<>Remove,UnknownTest
SMBenedict173@General-Anesthesia-Simulator,SelectableTest<>SelectWithNoEventSystemShouldNotCrash,UnknownTest
icosa-gallery@open-brush,TestTrTransform<>TestFromMatrix4x4,UnknownTest
vimeo@vimeo-unity-sdk,DepthkitPlayTest<>Vimeo_Player_Logs_Error_For_Old_Unity_Versions,UnknownTest
icosa-gallery@open-brush,FbxAnimCurveDefTest<>TestKeyAddBeforeKeyModifyBegin,UnknownTest
FarahKamleh@Group4.Project3,Dummy<>NodeTestError,UnknownTest
dioram@Elektronik,ConnectionsTests<>AddObservations,UnknownTest
dioram@Elektronik-Tools-2.0,RetranslatorTests<>TrackedObjectsTest,UnknownTest
icosa-gallery@open-brush,FbxDataTypeTest<>TestGet,UnknownTest
tterpi@VRSketchingGeometry,PatchPerformanceTest<>GeneratePatchVerticesSmall_Optimized,UnknownTest
addyi@SoftwareCity,ComponentProducerTest<>GenerateDocumentTest,UnknownTest
FarahKamleh@Group4.Project3,MaterialTests<>ColorSpace_UnityBaseColorToLiner,UnknownTest
PastaTime@DataRepVR,ShapePoolGetAuto<>Sphere,UnknownTest
UMI3D@UMI3D-SDK,SkeletonAnimationNodeLoader_Test<>ReadUMI3DExtension_SkeletonAnimatioNode_WithoutSkeletonMapper_NoAvatar,UnknownTest
willychang21@MapboxARGame,TileJSONTest<>MapboxSatellite,UnknownTest
XRTK@com.xrtk.core,TestFixture_01_MixedRealityToolkitTests<>Test_05_06_MixedRealityExtensionServiceDoesNotReturnByName,UnknownTest
SMBenedict173@General-Anesthesia-Simulator,SelectableTest<>SettingInteractableWithNoEventSystemShouldNotCrash,UnknownTest
alvinquach@jpl-trek-vr,BoundingBoxUtilsTests<>ExpandToSquare_BoundingBoxFCenter_CorrectResults,UnknownTest
dioram@Elektronik,ObservationsTests<>RemoveConnections,UnknownTest
SMBenedict173@General-Anesthesia-Simulator,GraphicTests<>OnPopulateMeshWorksAsExpected,UnknownTest
PastaTime@DataRepVR,InteractionCShapeTests<>CreateAndDestroyScene,UnknownTest
Unity-Technologies@InputSystem,TestException<>Events_CallingInputSystemUpdateDuringEventProcessingThrowsInvalidOperation,UnknownTest
vrm-c@UniVRM,UniVRMSerializeTests<>BlendShapeGroupTestError,UnknownTest
dioram@Elektronik-Tools-2.0,PointsTests<>UpdatePositions,UnknownTest
GameLabGraz@Maroon,VrSceneValidationTests<>SceneHasWhiteboardInteractive,UnknownTest
icosa-gallery@open-brush,TestMemory<>TestMemoryListForSave,UnknownTest
Unity-Technologies@InputSystem,CorePerformanceTests<>Performance_UpdateMouse100TimesInFrame,UnknownTest
icosa-gallery@open-brush,TestColorPicker<>HslHsvHsl,UnknownTest
dioram@Elektronik-Tools-2.0,ObservationsTests<>Create,UnknownTest
dioram@Elektronik,InfinitePlanesTests<>Create,UnknownTest
icosa-gallery@open-brush,TestGeometryPool<>TestGeometryPool_RoundTripToBackingFile,UnknownTest
Unity-Technologies@InputSystem,DualShockTests<>Devices_SupportsDualShock3AsHID,UnknownTest
SMBenedict173@General-Anesthesia-Simulator,SceneWithNestedLayoutElementsLoad<>SceneWithNestedLayoutGroupLoads,UnknownTest
dioram@Elektronik-Tools-2.0,ContainerTreeTests<>WriteSnapshot,UnknownTest
dioram@Elektronik-Tools-2.0,PointsTests<>Create,UnknownTest
FarahKamleh@Group4.Project3,Dummy<>GLTFTest,UnknownTest
hotbreakb@Capstone_Design,ListAndArrayExtensionTests<>InsertMany_Sequential,UnknownTest
ExtendRealityLtd@Zinnia.Unity,GameObjectsAssociationMock<>AwakeLogsWarningForMultipleActiveGameObjects,UnknownTest
Unity-Technologies@InputSystem,CorePerformanceTests<>Performance_TwoTouchesOverThreeFrames,UnknownTest
icosa-gallery@open-brush,FbxVector2Test<>TestEquality,UnknownTest
icosa-gallery@open-brush,TestListExtensions<>TestSpeed_GetBackingArray,UnknownTest
dioram@Elektronik,InfinitePlanesTests<>UpdateNormals,UnknownTest
dioram@Elektronik-Tools-2.0,PointsStressTests<>Update,UnknownTest
icosa-gallery@open-brush,FbxDouble3Test<>TestEquality,UnknownTest
tterpi@VRSketchingGeometry,PatchPerformanceTest<>SetControlPointsBig_Performance,UnknownTest
watson-developer-cloud@unity-sdk,SpeechToTextV1IntegrationTests<>WaitForAudio,UnknownTest
39M@M,TransformCopyTranslation<>IsTranslated,UnknownTest
dioram@Elektronik,ContainerTreeTests<>WriteSnapshot,UnknownTest
SMBenedict173@General-Anesthesia-Simulator,RopeMeshChainGeneratorTests<>CheckVertices,UnknownTest
PastaTime@DataRepVR,ShapePoolGetAuto<>CreateMesh,UnknownTest
39M@M,RingBufferTest<>InvalidCapacity,UnknownTest
dioram@Elektronik-Tools-2.0,InfinitePlanesTests<>Remove,UnknownTest
Unity-Technologies@InputSystem,InputForUITests<>ActionMapWithUnboundRequiredAction_ShouldGenerateWarning,UnknownTest
tterpi@VRSketchingGeometry,LinePerformanceTest<>SketchObject_SetControlPoints_InterpolationSteps_Performance,UnknownTest
Unity-Technologies@InputSystem,CoreTests<>Analytics_ShouldReportEditorSessionAnalytics_IfMultipleSessionsAreReportedUsingTheSameInstance,UnknownTest
addyi@SoftwareCity,OrchestratorTest<>OrchestratorTestSimplePasses,UnknownTest
dioram@Elektronik-Tools-2.0,PointsTests<>UpdateColors,UnknownTest
dioram@Elektronik,PointsTests<>Clear,UnknownTest
Unity-Technologies@InputSystem,PointerInputComposite<>Actions_InteractionContextRespectsCustomDefaultStates,UnknownTest
Unity-Technologies@InputSystem,CorePerformanceTests<>Performance_LookupActionByName,UnknownTest
stefaanvermassen@virtual-museum-app,TestSavableData<>Storage_LoadSavableDataFromFileWithWrongExtension_FileLoadException,UnknownTest
vrm-c@UniVRM,JsonFormatterTests<>ReUseFormatter,UnknownTest
dioram@Elektronik-Tools-2.0,RetranslatorTests<>ObservationsTest,UnknownTest
dioram@Elektronik-Tools-2.0,PointsTests<>UpdateConnections,UnknownTest
SMBenedict173@General-Anesthesia-Simulator,GraphicTests<>OnEnableTwiceLeavesGraphicInExpectedState,UnknownTest
dioram@Elektronik-Tools-2.0,ShapedTests<>Planes45,UnknownTest
vrm-c@UniVRM,MatrixTests<>ExtractMirror_MinusXYZ,UnknownTest
icosa-gallery@open-brush,TestTransformExtensions<>TestRelativeAccessor_UnrelatedGet,UnknownTest
mattrdowney@planetaria,NewTestScript<>NewTestScriptSimplePasses,UnknownTest
vrm-c@UniVRM,UniVRMSerializeTests<>SecondaryAnimationGroupTestErrorBones,UnknownTest
immersivecognition@unity-experiment-framework,TestSessionBehaviour<>DuplicateHeaders,UnknownTest
dioram@Elektronik,ConnectionsTests<>Clear,UnknownTest
UMI3D@UMI3D-SDK,BindingLoader_Test<>ReadUMI3DExtension_MultiBinding,UnknownTest
dioram@Elektronik,ShapedTests<>NoisedCube,UnknownTest
PastaTime@DataRepVR,ShapePoolGetAuto<>Compound,UnknownTest
FarahKamleh@Group4.Project3,MatrixTests<>ExtractMirror_MinusY,UnknownTest
vrm-c@UniVRM,ExpressionTests<>DuplicatedMaterialUVBindings,UnknownTest
dioram@Elektronik,InfinitePlanesTests<>UpdateOffsets,UnknownTest
UMI3D@UMI3D-SDK,PoseManager_Test<>PlayPoseClip,UnknownTest
UMI3D@UMI3D-SDK,CollaborationSkeletonsManager_Test<>ApplyPoseRequest_Start,UnknownTest
Unity-Technologies@InputSystem,CorePerformanceTests<>Performance_AutoSwitchingOfControlSchemesInPlayerInput_SwitchBackAndForth,UnknownTest
icosa-gallery@open-brush,TestListExtensions<>TestSpeed_SetCountUp,UnknownTest
UMI3D@UMI3D-SDK,AnimatedSubskeleton_Test<>StopParameterSelfUpdate_NotStarted,UnknownTest
vrm-c@UniVRM,MatrixTests<>ExtractMirror_MinusZ,UnknownTest
UMI3D@UMI3D-SDK,UserCaptureBindingLoader_Test<>ReadUMI3DExtension_BoneBinding,UnknownTest
icosa-gallery@open-brush,FbxQuaternionTest<>TestEquality,UnknownTest
JPMMaia@interactive-collaboration-platform-in-AR,TaskTests<>TaskTestsLoadSave,UnknownTest
icosa-gallery@open-brush,FbxLayerContainerTest<>TestBasics,UnknownTest
XRTK@com.xrtk.core,TestFixture_01_MixedRealityToolkitTests<>Test_04_06_MixedRealityDataProviderNameDoesNotReturn,UnknownTest
UMI3D@UMI3D-SDK,CollaborationBindingLoader_Test<>ReadUMI3DExtension_MultiBinding,UnknownTest
Unity-Technologies@InputSystem,InputForUITests<>DefaultActions_ShouldNotGenerateAnyVerificationWarnings,UnknownTest
icosa-gallery@open-brush,TestQuaternionExtensions<>TestLogExpIdentity,UnknownTest
UMI3D@UMI3D-SDK,UserCaptureBindingLoader_Test<>ReadUMI3DExtension_MultiBinding,UnknownTest
dioram@Elektronik,TrackedObjsTests<>UpdateColors,UnknownTest
dioram@Elektronik-Tools-2.0,InfoTests<>Create,UnknownTest
dioram@Elektronik,TrackedObjsTests<>Create,UnknownTest
hotbreakb@Capstone_Design,LeapCStressTests<>TestCreateDestroy,UnknownTest
FarahKamleh@Group4.Project3,VRMImportExportTests<>MeshCopyTest,UnknownTest
concord-consortium@CEASAR,EditModeTestScript<>EditModeTestScriptSimplePasses,UnknownTest
dioram@Elektronik-Tools-2.0,InfinitePlanesTests<>UpdateNormals,UnknownTest
dioram@Elektronik-Tools-2.0,ConnectionsTests<>AddPoints,UnknownTest
icosa-gallery@open-brush,MyException<>TestAsIeNullDisposalFailure,UnknownTest
realitycollective@com.realitytoolkit.core,TestFixture_02_InteractionDefinitionTests<>Test_04_01_02_SpeedChecks,UnknownTest
vrm-c@UniVRM,VRMLoadTest<>VrmTestModelsTests,UnknownTest
dioram@Elektronik-Tools-2.0,DataRecorderSubscription<>SubscribeConnectablePointCloudContainer,UnknownTest
dioram@Elektronik,RetranslatorTests<>ObservationsTest,UnknownTest
icosa-gallery@open-brush,GlobalsTest<>BasicTests,UnknownTest
dioram@Elektronik-Tools-2.0,TrackedObjsTests<>UpdatePositionsRandom,UnknownTest
tterpi@VRSketchingGeometry,PatchPerformanceTest<>GeneratePatchVertices_Unoptimized,UnknownTest
39M@M,FrameValidator<>CenterIsBetweenJoints,UnknownTest
UMI3D@UMI3D-SDK,AnimatedSubskeleton_Test<>StartParameterSelfUpdate_NoParameter,UnknownTest
