Project Name,Test Function,Smell Type
dioram@Elektronik,CollisionCloudTests<>Update,MagicNumber
A11YTK@A11YTK,SRTTest<>ParseTimeFromContentString,MagicNumber
UMI3D@UMI3D-SDK,AbstractSkeleton_Test<>GetCameraDto,MagicNumber
watson-developer-cloud@unity-sdk,SpeechToTextV1IntegrationTests<>TestAddGrammar,MagicNumber
ExtendRealityLtd@Zinnia.Unity,FloatToIntegerTest<>TransformCeil,MagicNumber
watson-developer-cloud@unity-sdk,TextToSpeechV1IntegrationTests<>TestListVoices,MagicNumber
ExtendRealityLtd@Zinnia.Unity,TimeSpanToFloatTest<>TransformDays,MagicNumber
vimeo@vimeo-unity-sdk,VideoChunkTest<>GetBytesUploaded_Returns_Uploaded_Bytes_When_Uploading,MagicNumber
dioram@Elektronik-Tools-2.0,ImagePresentersTests<>ConstructRawImagePresenter,MagicNumber
ExtendRealityLtd@Zinnia.Unity,FloatRangeFinderTest<>Transform,MagicNumber
ExtendRealityLtd@Zinnia.Unity,StringToFloatTest<>TransformInactiveComponent,MagicNumber
augcog@ISAACS_Interface,PolylineUtilsTest<>TestDecode,MagicNumber
CrispthoAlex@holbertonschool-unity,TestHistoryWindow<>CollabHistoryPresenter_OnUpdatePage__ChangesTotalIsCalculated,MagicNumber
watson-developer-cloud@unity-sdk,TextToSpeechV1IntegrationTests<>TestDeleteCustomPrompts,MagicNumber
ExtendRealityLtd@Zinnia.Unity,FloatObservablePropertyTest<>DontEmitEventsOnDisabledGameObject,MagicNumber
ExtendRealityLtd@Zinnia.Unity,GameObjectObservableCounterTest<>RemoveFromCount,MagicNumber
tterpi@VRSketchingGeometry,GroupSerializationTest<>GetData_ChildGroup,MagicNumber
icosa-gallery@open-brush,TestMathUtils<>TestTransformVector3AsPoint,MagicNumber
UMI3D@UMI3D-SDK,PoseSubskeleton_Test<>GetPose_NoPoseSet,MagicNumber
ExtendRealityLtd@Zinnia.Unity,RigidbodyPropertyMutatorTest<>MutateGameObjectRigidbody,MagicNumber
kurotu@VRCQuestTools,AvatarDynamicsTests<>TestMultiChilIgnore,MagicNumber
ExtendRealityLtd@Zinnia.Unity,TimeSpanToFloatTest<>TransformMilliseconds,MagicNumber
willychang21@MapboxARGame,MapMatcherTest<>OverviewSimplified,MagicNumber
dioram@Elektronik,DataRecorderSubscription<>SubscribeTrackedCloudContainer,MagicNumber
tterpi@VRSketchingGeometry,LineSketchObjectCommandsTest<>AddMultipleControlPointsWithCommandRedo,MagicNumber
willychang21@MapboxARGame,TestElement<>TestListToTreeWorks,MagicNumber
watson-developer-cloud@unity-sdk,LanguageTranslatorServiceUnitTests<>TestListIdentifiableLanguages,MagicNumber
dioram@Elektronik,RecorderTests<>LinesTest,MagicNumber
ExtendRealityLtd@Zinnia.Unity,Vector3MagnitudeSetterTest<>SetVectorMagnitude,MagicNumber
ExtendRealityLtd@Zinnia.Unity,ActiveCollisionRegisteredConsumerContainerExtendedMock<>RegisterInactiveGameObject,MagicNumber
UMI3D@UMI3D-SDK,JsonParsingTests<>MinMagFilter,MagicNumber
tterpi@VRSketchingGeometry,BrushCommandTest<>SetBrushOnLineSketchObjectUndo,MagicNumber
hotbreakb@Capstone_Design,VectorTests<>Vector_Magnitude_Squared,MagicNumber
hotbreakb@Capstone_Design,VectorTests<>Vector_Forward,MagicNumber
GameLabGraz@Maroon,MissingReferencesTests<>TestMissingReferencesInExperimentScenes,MagicNumber
SMBenedict173@General-Anesthesia-Simulator,VerticalLayoutGroupTests<>TestCalculateLayoutVerticalReversed,MagicNumber
vimeo@vimeo-unity-sdk,VimeoUploaderTest<>CreateChunks_Makes_Multiple_Chunks,MagicNumber
ExtendRealityLtd@Zinnia.Unity,AnimatorParameterMutatorTest<>IntegerValue,MagicNumber
ExtendRealityLtd@Zinnia.Unity,BooleanToFloatTest<>TransformFalse,MagicNumber
UMI3D@UMI3D-SDK,CollaborationSkeletonsManager_Test<>CreateSkeleton_NullParent,MagicNumber
kurotu@VRCQuestTools,UTS2MaterialTests<>UTS2,MagicNumber
dioram@Elektronik,ContainerTreeTests<>Clear,MagicNumber
icosa-gallery@open-brush,TestStatelessRng<>TestUniformity_InUnitSphere,MagicNumber
ExtendRealityLtd@Zinnia.Unity,GameObjectObservableListMock<>IndexOf,MagicNumber
ExtendRealityLtd@Zinnia.Unity,Vector2ToFloatTest<>TransformExtractSqrMagnitude,MagicNumber
concord-consortium@CEASAR,TestMenuFunctions<>TestSimpleStaticFunctions,MagicNumber
willychang21@MapboxARGame,line<>FixturesLoaded,MagicNumber
stefaanvermassen@virtual-museum-app,WalkingTests<>PlayerCharacter_SwitchActiveCamera_CameraSwitched,MagicNumber
ExtendRealityLtd@Zinnia.Unity,IntEventProxyEmitterTest<>ReceiveInactiveGameObject,MagicNumber
dioram@Elektronik-Tools-2.0,ParsingTests<>PointCloud2,MagicNumber
dioram@Elektronik-Tools-2.0,ParsingTests<>MessageDataHeaderTest,MagicNumber
ExtendRealityLtd@Zinnia.Unity,FloatObservablePropertyTest<>SetDataInDisabledEmitWhenReenabled,MagicNumber
ExtendRealityLtd@Zinnia.Unity,FloatMeanFinderTest<>TransformUnordered,MagicNumber
ExtendRealityLtd@Zinnia.Unity,PhysicsCastTest<>CustomBoxCastAll,MagicNumber
dioram@Elektronik-Tools-2.0,DataRecorderSubscription<>SubscribePointCloudContainer,MagicNumber
UMI3D@UMI3D-SDK,AbstractSkeleton_Test<>AddSusbskeleton_AnimatedSusbskeleton,MagicNumber
ExtendRealityLtd@Zinnia.Unity,ActionRegistrarTest<>RegisterOnEnable,MagicNumber
ExtendRealityLtd@Zinnia.Unity,GameObjectObservableListMock<>InsertAtCurrentIndex,MagicNumber
SMBenedict173@General-Anesthesia-Simulator,TextEditorBackspaceDelete<>TextEditorWithUTF16_RightCursorOnBackspaceAndLeftSurrogate_RemovesBothSurrogates,MagicNumber
ExtendRealityLtd@Zinnia.Unity,FloatActionLiveMock<>ResetToDefaultValue,MagicNumber
ExtendRealityLtd@Zinnia.Unity,GameObjectObservableListMock<>RemoveLast,MagicNumber
icosa-gallery@open-brush,TestListExtensions<>TestAddRange,MagicNumber
vimeo@vimeo-unity-sdk,VideoChunkTest<>Reads_Bytes_From_File,MagicNumber
ExtendRealityLtd@Zinnia.Unity,Vector3ToFloatTest<>TransformExtractMagnitude,MagicNumber
ExtendRealityLtd@Zinnia.Unity,FloatObservablePropertyTest<>SetData,MagicNumber
ExtendRealityLtd@Zinnia.Unity,GameObjectObservableCounterTest<>RemoveFromCountInactiveGameObject,MagicNumber
watson-developer-cloud@unity-sdk,TextToSpeechV1IntegrationTests<>TestAddCustomPrompts,MagicNumber
ExtendRealityLtd@Zinnia.Unity,FloatEventProxyEmitterTest<>ReceiveInactiveGameObject,MagicNumber
icosa-gallery@open-brush,TestRingBuffer<>TestDequeue,MagicNumber
watson-developer-cloud@unity-sdk,DiscoveryV1IntegrationTests<>TestListCollections,MagicNumber
ExtendRealityLtd@Zinnia.Unity,FloatObservablePropertyTest<>DontEmitEventsOnDisabledComponent,MagicNumber
ExtendRealityLtd@Zinnia.Unity,BooleanActionLiveMock<>ClearSources,MagicNumber
tterpi@VRSketchingGeometry,GroupSerializationTest<>ApplyData_ChildGroup,MagicNumber
SMBenedict173@General-Anesthesia-Simulator,ScrollRectTests<>GetBoundsShouldEncapsulateAllCorners,MagicNumber
hotbreakb@Capstone_Design,VectorTests<>Vector_DistanceTo,MagicNumber
A11YTK@A11YTK,CustomExtensionsTest<>ChunkListWithPatternDelimiterFromList,MagicNumber
SMBenedict173@General-Anesthesia-Simulator,TextEditorBackspaceDelete<>TextEditorWithUTF16_RightCursorOnBackspaceAndRightSurrogate_RemovesBothSurrogates,MagicNumber
kurotu@VRCQuestTools,AvatarDynamicsTests<>TestVRCSDK_Basic,MagicNumber
watson-developer-cloud@unity-sdk,SpeechToTextV1IntegrationTests<>WaitForCorpus2,MagicNumber
ExtendRealityLtd@Zinnia.Unity,FloatActionLiveMock<>ResetToInitialValue,MagicNumber
tterpi@VRSketchingGeometry,LineSketchObjectCommandsTest<>AddMultipleControlPointsWithCommandUndo,MagicNumber
ExtendRealityLtd@Zinnia.Unity,StringToFloatTest<>TransformInactiveGameObject,MagicNumber
tterpi@VRSketchingGeometry,RibbonSketchObjectTest<>DeleteControlPointAndRotationCommandRedo,MagicNumber
willychang21@MapboxARGame,line<>DistanceInNauticalMiles,MagicNumber
icosa-gallery@open-brush,TestRingBuffer<>TestEnumerators,MagicNumber
ExtendRealityLtd@Zinnia.Unity,TimeSpanToFloatTest<>TransformTotalSeconds,MagicNumber
willychang21@MapboxARGame,AngleSmoothingTest<>LowPass,MagicNumber
SMBenedict173@General-Anesthesia-Simulator,TextEditorBackspaceDelete<>TextEditorWithUTF16_MiddleCursorOnBackspace_RemovesCharacter,MagicNumber
ExtendRealityLtd@Zinnia.Unity,Vector3ToFloatTest<>TransformExtractX,MagicNumber
ExtendRealityLtd@Zinnia.Unity,IntEventProxyEmitterTest<>ReceiveWithRuleRestrictions,MagicNumber
XRTK@com.xrtk.core,TestFixture_02_InteractionDefinitionTests<>Test_08_Processors_TestGetProcessorsOfGenericTypes,MagicNumber
watson-developer-cloud@unity-sdk,SpeechToTextV1IntegrationTests<>TestAddAudio,MagicNumber
ExtendRealityLtd@Zinnia.Unity,GameObjectObservableCounterTest<>IncreaseCountInactiveComponent,MagicNumber
hotbreakb@Capstone_Design,VectorTests<>Vector_Roll,MagicNumber
augcog@ISAACS_Interface,line<>DistanceInMiles,MagicNumber
watson-developer-cloud@unity-sdk,LanguageTranslatorServiceUnitTests<>TestListModels,MagicNumber
ExtendRealityLtd@Zinnia.Unity,GameObjectSourceTargetProcessorMock<>SetSourceAtCurrentIndex,MagicNumber
ExtendRealityLtd@Zinnia.Unity,IntCacheTest<>CacheChangedInactiveComponent,MagicNumber
ExtendRealityLtd@Zinnia.Unity,BooleanToFloatTest<>TransformTrueCustomValue,MagicNumber
addyi@SoftwareCity,OverviewElementsTest<>ClearListTest,MagicNumber
ExtendRealityLtd@Zinnia.Unity,ActionRegistrarTest<>RegisterSpecific,MagicNumber
kurotu@VRCQuestTools,AvatarDynamicsTests<>TestVRCSDK_ChildOfEditorOnly_WithNewPB,MagicNumber
SMBenedict173@General-Anesthesia-Simulator,HorizontalLayoutGroupTests<>TestCalculateLayoutInputHorizontal,MagicNumber
ExtendRealityLtd@Zinnia.Unity,FloatMaxFinderTest<>Transform,MagicNumber
dioram@Elektronik-Tools-2.0,DataRecorderSubscription<>SubscribeConnectableObservationCloudContainer,MagicNumber
immersivecognition@unity-experiment-framework,TestSessionBuilding<>CreateBlocks,MagicNumber
tterpi@VRSketchingGeometry,RibbonSketchObjectTest<>DeleteControlPointAndRotationCommand,MagicNumber
icosa-gallery@open-brush,TestListExtensions<>TestSetCountHigher,MagicNumber
ExtendRealityLtd@Zinnia.Unity,FloatRangeTest<>ConstructFromIntRange,MagicNumber
ExtendRealityLtd@Zinnia.Unity,NormalizedFloatToFloatTest<>TransformWithinBounds,MagicNumber
immersivecognition@unity-experiment-framework,TestSettings<>GetSetSettings,MagicNumber
watson-developer-cloud@unity-sdk,AssistantV1IntegrationTests<>TestListCounterexamples,MagicNumber
ExtendRealityLtd@Zinnia.Unity,StraightLineCastMock<>IncrementFixedLength,MagicNumber
willychang21@MapboxARGame,ProbeExtractorCsTest<>ExtractFootTrace,MagicNumber
ExtendRealityLtd@Zinnia.Unity,GameObjectObservableCounterTest<>DecreaseCount,MagicNumber
icosa-gallery@open-brush,TestMathUtils<>TestTransformVector4AsZDistance,MagicNumber
alvinquach@jpl-trek-vr,ScrollTransformerTests<>MapInputOutput_MappingA_CorrectResults,MagicNumber
kurotu@VRCQuestTools,AssetUtilityTests<>LoadUncompressedPng,MagicNumber
willychang21@MapboxARGame,Vector2dBoundsTest<>World,MagicNumber
dioram@Elektronik-Tools-2.0,RecorderTests<>ObservationsTest,MagicNumber
SMBenedict173@General-Anesthesia-Simulator,ImageTests<>MinWidthHeightAreZeroWithImage,MagicNumber
CrispthoAlex@holbertonschool-unity,TestHistoryWindow<>CollabHistoryPresenter_OnUpdatePage__RevisionNumberingIsInOrder,MagicNumber
watson-developer-cloud@unity-sdk,SpeechToTextV1IntegrationTests<>TestDeleteAcousticModel,MagicNumber
willychang21@MapboxARGame,AverageHeadingAlignmentStrategyTests<>MeanAngleWithin180OfZero,MagicNumber
realitycollective@com.realitytoolkit.core,TestFixture_03_InputServiceTests<>Test01_CreateInputService,MagicNumber
watson-developer-cloud@unity-sdk,SpeechToTextV1IntegrationTests<>TestListGrammars,MagicNumber
ExtendRealityLtd@Zinnia.Unity,FloatObservablePropertyTest<>SetDataInDisabledDontEmitWhenReenabled,MagicNumber
iamtomhewitt@jet-dash-vr,PlayerScoreTests<>ShouldDoublePoints,MagicNumber
icosa-gallery@open-brush,TestRingBuffer<>TestGetRange,MagicNumber
ExtendRealityLtd@Zinnia.Unity,GameObjectObservableListMock<>RemoveAt,MagicNumber
immersivecognition@unity-experiment-framework,TestBuildingFromCSV<>BuildTableFromCSV,MagicNumber
tterpi@VRSketchingGeometry,LineSerializationTest<>ApplyData_ControlPoints,MagicNumber
UMI3D@UMI3D-SDK,PoseSubskeleton_Test<>StopPose_Empty,MagicNumber
UMI3D@UMI3D-SDK,MultiBinding_Test<>Constuctor_OneBinding,MagicNumber
kurotu@VRCQuestTools,AXCSMaterialTests<>EmissiveFreak,MagicNumber
kurotu@VRCQuestTools,AvatarDynamicsTests<>TestEndpointPosition,MagicNumber
icosa-gallery@open-brush,TestMathUtils<>TestTransformVector4AsPoint,MagicNumber
willychang21@MapboxARGame,AverageHeadingAlignmentStrategyTests<>MeanAngleFiveNinetys,MagicNumber
tterpi@VRSketchingGeometry,PatchSketchObjectCommandTest<>DeleteSegmentCommand,MagicNumber
augcog@ISAACS_Interface,MapMatcherTest<>Radiuses,MagicNumber
watson-developer-cloud@unity-sdk,DiscoveryV1IntegrationTests<>DeleteUnityCollections,MagicNumber
augcog@ISAACS_Interface,MapMatcherTest<>OverviewFull,MagicNumber
SMBenedict173@General-Anesthesia-Simulator,SimpleCounter<>UnityEvent_InvokeCallsListenerOnce,MagicNumber
ExtendRealityLtd@Zinnia.Unity,IntegerToFloatTest<>Transform,MagicNumber
SMBenedict173@General-Anesthesia-Simulator,HorizontalLayoutGroupTests<>TestCalculateLayoutHorizontal,MagicNumber
willychang21@MapboxARGame,MapMatcherTest<>NoSegment,MagicNumber
mattrdowney@planetaria,MiscellaneousTestScript<>MiscellaneousTestScriptSimplePasses,MagicNumber
tterpi@VRSketchingGeometry,GroupSerializationTest<>GetData_MultipleChildSketchObjects,MagicNumber
UMI3D@UMI3D-SDK,LoggerTest<>CollectingLoggerTest,MagicNumber
willychang21@MapboxARGame,TileCoverTest<>Helsinki,MagicNumber
nadir500@USN-VR-Unilateral-spatial-neglect-virtual-reality,TestEnumerator<>IndexOfTests,MagicNumber
ExtendRealityLtd@Zinnia.Unity,GameObjectObservableListMock<>SetAtEmptyCollection,MagicNumber
XRTK@com.xrtk.core,TestFixture_03_InputSystemTests<>Test01_CreateMixedRealityInputSystem,MagicNumber
ExtendRealityLtd@Zinnia.Unity,FloatMeanFinderTest<>TransformInactiveComponent,MagicNumber
UMI3D@UMI3D-SDK,PoseSubskeleton_Test<>StopPose_Null,MagicNumber
vimeo@vimeo-unity-sdk,VideoChunkTest<>Init_Works,MagicNumber
SMBenedict173@General-Anesthesia-Simulator,TextEditorBackspaceDelete<>TextEditorWithUTF16_RightCursorOnDeleteAndLeftSurrogate_RemovesBothSurrogates,MagicNumber
watson-developer-cloud@unity-sdk,SpeechToTextV1IntegrationTests<>WaitForAudio,MagicNumber
ExtendRealityLtd@Zinnia.Unity,Vector2ToAngleTest<>TransformInactiveGameObject,MagicNumber
ExtendRealityLtd@Zinnia.Unity,FloatSubtractorTest<>TransformInactiveGameObject,MagicNumber
SMBenedict173@General-Anesthesia-Simulator,HorizontalLayoutGroupTests<>TestCalculateLayoutInputVertical,MagicNumber
realitycollective@com.realitytoolkit.core,TestFixture_02_InteractionDefinitionTests<>Test_03_01_InitializedFloatData,MagicNumber
XRTK@com.xrtk.core,TestFixture_01_MixedRealityToolkitTests<>Test_05_02_02_UnregisterMixedRealityExtensionServiceByTypeAndName,MagicNumber
dioram@Elektronik,ContainersTests<>TreeTest,MagicNumber
icosa-gallery@open-brush,FbxCameraTest<>TestProperties,MagicNumber
mateo-a@holbertonschool-csharp,Tests<>MaxValue_With_SomeNegatives,MagicNumber
alvinquach@jpl-trek-vr,TextureUtilsTests<>ComputeMipmapDimensions_B_CorrectResults,MagicNumber
dioram@Elektronik,CollisionCloudTests<>Remove,MagicNumber
tterpi@VRSketchingGeometry,PatchSerializationTest<>GetData_ControlPoints,MagicNumber
augcog@ISAACS_Interface,TileCoverTest<>Helsinki,MagicNumber
UMI3D@UMI3D-SDK,TrackedSubskeleton_Test<>GetPose_NoTrackedSkeletonBoneController_NoDistantController,MagicNumber
tterpi@VRSketchingGeometry,RibbonSketchObjectTest<>AddOneControlPointAndRotationCommandRedo,MagicNumber
ExtendRealityLtd@Zinnia.Unity,BooleanToFloatTest<>TransformFalseCustomValue,MagicNumber
dioram@Elektronik,CollisionCloudTests<>PointFound,MagicNumber
alvinquach@jpl-trek-vr,TextureUtilsTests<>ComputeMipmapDimensions_C_CorrectResults,MagicNumber
ExtendRealityLtd@Zinnia.Unity,IntEventProxyEmitterTest<>Receive,MagicNumber
icosa-gallery@open-brush,FbxClusterTest<>TestBasics,MagicNumber
XRTK@com.xrtk.core,TestFixture_03_ExtensionsTests<>Test_02_Array_InitialiseArray_Extension,MagicNumber
alvinquach@jpl-trek-vr,TextureUtilsTests<>ComputeMipmapDimensions_D_CorrectResults,MagicNumber
icosa-gallery@open-brush,TestRingBuffer<>TestDefaults,MagicNumber
dioram@Elektronik-Tools-2.0,ContainerTreeTests<>Clear,MagicNumber
ExtendRealityLtd@Zinnia.Unity,Vector2ToAngleTest<>TransformInactiveComponent,MagicNumber
augcog@ISAACS_Interface,MapMatcherTest<>AsSimpleAsPossible,MagicNumber
alvinquach@jpl-trek-vr,ScrollTransformerTests<>MapInputOutput_OneToOneB_CorrectResults,MagicNumber
ExtendRealityLtd@Zinnia.Unity,ActiveCollisionRegisteredConsumerContainerExtendedMock<>RegisterAndPublishWithIgnored,MagicNumber
tterpi@VRSketchingGeometry,PatchSketchObjectCommandTest<>AddFirstSegmentCommandRedo,MagicNumber
ExtendRealityLtd@Zinnia.Unity,Vector2ToAngleTest<>TransformToSignedDegrees,MagicNumber
ExtendRealityLtd@Zinnia.Unity,FloatSubtractorTest<>TransformEmptyCollection,MagicNumber
addyi@SoftwareCity,ModelTest<>ReadAvailableMetrics,MagicNumber
dioram@Elektronik,ParsingTests<>PointCloud2,MagicNumber
SMBenedict173@General-Anesthesia-Simulator,ScrollRectScale<>SmallScaleDoesNotCauseInvalidContentPosition,MagicNumber
ExtendRealityLtd@Zinnia.Unity,FloatMultiplierTest<>Transform,MagicNumber
mattrdowney@planetaria,PlanetariaMathTestScript<>PlanetariaMathTestScriptSimplePasses,MagicNumber
dioram@Elektronik-Tools-2.0,CollisionCloudTests<>PointFoundInSecondBlock,MagicNumber
XRTK@com.xrtk.core,TestFixture_03_ExtensionsTests<>Test_01_Array_AddItem_Extension,MagicNumber
ExtendRealityLtd@Zinnia.Unity,TimeSpanToFloatTest<>TransformInactiveComponent,MagicNumber
tterpi@VRSketchingGeometry,BrushCommandTest<>SetBrushOnLineSketchObject,MagicNumber
ExtendRealityLtd@Zinnia.Unity,FloatToNormalizedFloatTest<>TransformInactiveGameObject,MagicNumber
SMBenedict173@General-Anesthesia-Simulator,ImageTests<>PreferredWidthHeightAreCorrectWithImage,MagicNumber
addyi@SoftwareCity,ComponentLayoutTest<>FindOutDisplacementFactorDepth,MagicNumber
tterpi@VRSketchingGeometry,LineSketchObjectCommandsTest<>AddMultipleControlPointsAndDeleteOneWithCommand,MagicNumber
UMI3D@UMI3D-SDK,BindingManager_Test<>AddBinding,MagicNumber
watson-developer-cloud@unity-sdk,SpeechToTextV1IntegrationTests<>TestResetAcousticModel,MagicNumber
ExtendRealityLtd@Zinnia.Unity,ObjectDistanceComparatorMock<>ProcessInactiveGameObject,MagicNumber
ExtendRealityLtd@Zinnia.Unity,AnimatorParameterMutatorTest<>FloatValueNoParameter,MagicNumber
watson-developer-cloud@unity-sdk,SpeechToTextV1IntegrationTests<>TestDeleteJob,MagicNumber
augcog@ISAACS_Interface,line<>FixturesLoaded,MagicNumber
watson-developer-cloud@unity-sdk,SpeechToTextV1IntegrationTests<>TestDeleteAudio,MagicNumber
addyi@SoftwareCity,ComponentLayoutTest<>FindOutDisplacementFactorWidthTest,MagicNumber
watson-developer-cloud@unity-sdk,LanguageTranslatorV3IntegrationTests<>TestIdentify,MagicNumber
XRTK@com.xrtk.core,TestFixture_01_MixedRealityToolkitTests<>Test_04_03_RegisterMixedRealityDataProviders,MagicNumber
ExtendRealityLtd@Zinnia.Unity,TimeSpanToFloatTest<>TransformHours,MagicNumber
dioram@Elektronik-Tools-2.0,CollisionAlgorithmsTests<>RayAABB,MagicNumber
ExtendRealityLtd@Zinnia.Unity,FloatEventProxyEmitterTest<>ReceiveInactiveComponent,MagicNumber
SMBenedict173@General-Anesthesia-Simulator,TextEditorBackspaceDelete<>TextEditorWithUTF16_LeftCursorOnBackspaceAndLeftSurrogate_RemovesBothSurrogates,MagicNumber
tterpi@VRSketchingGeometry,GroupSerializationTest<>ApplyData_MultipleChildSketchObjects,MagicNumber
ExtendRealityLtd@Zinnia.Unity,FloatObservablePropertyTest<>ResetToDefault,MagicNumber
ExtendRealityLtd@Zinnia.Unity,IntCacheTest<>CacheChanged,MagicNumber
willychang21@MapboxARGame,AverageHeadingAlignmentStrategyTests<>MeanAngleSameAngleDifferentForms,MagicNumber
Innoactive@Creator,LockingTests<>GetLockablePropertiesObjectInMultipleConditions,MagicNumber
dioram@Elektronik,ReadingTestsYaml<>ActualTimestamps,MagicNumber
SMBenedict173@General-Anesthesia-Simulator,GridLayoutGroupTests<>TestFlexibleCalculateLayout,MagicNumber
tterpi@VRSketchingGeometry,LineSketchObjectCommandsTest<>DeleteByRadiusCommand,MagicNumber
ExtendRealityLtd@Zinnia.Unity,ICollectionExtensionsTest<>GetClampedIndex,MagicNumber
augcog@ISAACS_Interface,MapMatcherTest<>AlternativesWithSteps,MagicNumber
ExtendRealityLtd@Zinnia.Unity,StraightLineCastMock<>SetFixedLength,MagicNumber
watson-developer-cloud@unity-sdk,AssistantV1IntegrationTests<>TestListEntities,MagicNumber
SMBenedict173@General-Anesthesia-Simulator,ScrollRectTests<>OnEnableShouldAddListeners,MagicNumber
icosa-gallery@open-brush,TestStatelessRng<>TestUniformity_In01,MagicNumber
ExtendRealityLtd@Zinnia.Unity,GameObjectSourceTargetProcessorMock<>ClearTargets,MagicNumber
kookmin-sw@capstone-2020-17,TestHistoryWindow<>CollabHistoryPresenter_OnUpdatePage__DeduplicatesMetaFiles,MagicNumber
addyi@SoftwareCity,PyramidTest<>Mesh,MagicNumber
icosa-gallery@open-brush,TestFuture<>TestFutureCleanupBefore,MagicNumber
icosa-gallery@open-brush,TestRingBuffer<>TestEnqueue,MagicNumber
