Project Name,Test Function,Smell Type
ExtendRealityLtd@Zinnia.Unity,SurfaceChangeActionMock<>SurfaceChanged,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,Vector3CacheTest<>CacheChangedInactiveComponent,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,ActionRegistrarTest<>UnregisterEvenIfDisabled,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,GameObjectObservableListMock<>GetInactiveComponent,GeneralFixture
iamtomhewitt@jet-dash-vr,PlayerScoreTests<>ShouldGetDistanceScoreCorrectly,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,ActiveCollisionConsumerTest<>ClearInactiveComponent,GeneralFixture
vimeo@vimeo-unity-sdk,VimeoSettingsTest<>SignIn_Doesnt_Save_Token_In_Scene,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,AnimatorParameterMutatorTest<>SetTriggerNoParameter,GeneralFixture
UMI3D@UMI3D-SDK,TrackedSubskeleton_Test<>GetPose_NoTrackedSkeletonBone_NoDistantController,GeneralFixture
willychang21@MapboxARGame,ForwardGeocodeResourceTest<>SetInvalidTypes,GeneralFixture
icosa-gallery@open-brush,ResultJson<>SetControlPointAtTest,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,AnimatorParameterMutatorTest<>FloatValue,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,ToBoxCastConverterTest<>ConvertFromLinecast,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,Vector3ActionMock<>ChangedEmitted,GeneralFixture
SMBenedict173@General-Anesthesia-Simulator,CanvasGroupTests<>EnabledCanvasGroupOnCanvasAndChildMultipleAlphaValuesCorrectly,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,TransformDataProxyEmitterTest<>ReceiveInactiveComponent,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,FloatToIntegerTest<>TransformRound,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,SurfaceDataCollisionDataExtractorTest<>Extract,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,TransformScaleMutatorTest<>SetPropertyLocalLockYAxis,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,PinchScalerTest<>ProcessNoPrimaryPoint,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,ObjectPointerMock<>NoSelectOnInvalidTarget,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,TransformPropertyApplierTest<>ModifyTransformWithOffset,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,FloatToNormalizedFloatTest<>TransformInactiveGameObject,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,PhysicsCastTest<>CustomCapsuleCast,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,TransformPropertyApplierTest<>ModifyTransformNoSourceOrTarget,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,CollisionNotifierMock<>CollisionStarted,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,AnyRuleTest<>AcceptInactiveComponent,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,ArtificialVelocityApplierProcessTest<>ProcessInactiveGameObject,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,WaitForEndOfFrameYieldEmitterTest<>WaitFor2Frames,GeneralFixture
vimeo@vimeo-unity-sdk,VimeoRecorderTest<>Test_Enable_Review_Page_Default_Value,GeneralFixture
UMI3D@UMI3D-SDK,PoseSubskeleton_Test<>StopPose_Many,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,ObjectPointerMock<>SegmentAlwaysHidden,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,TransformPositionMutatorTest<>ClearMutateOnAxis,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,ObjectFollowerEventDataSourceExtractorTest<>Extract,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,FloatToStringTest<>TransformFormatNumber,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,AnyTagRuleTest<>RefusesEmpty,GeneralFixture
immersivecognition@unity-experiment-framework,TestSessionBuilding<>InvalidBlockAccess,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,AverageVelocityEstimatorMock<>ClearSourceInactiveGameObject,GeneralFixture
UMI3D@UMI3D-SDK,EmotesConfigLoader_Test<>SetUMI3DProperty_ChangeEmoteConfig,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,MockDominantControllerObserver<>AcceptsFalseSingle,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,GameObjectObservableListMock<>RemoveLast,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,ObjectDistanceComparatorMock<>SavePositionNullSource,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,FixedLineCastMock<>IncremenetCurrentLength,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,ToCapsuleCastConverterTest<>ConvertFromRaycast,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,ActiveCollisionsContainerNoDisableClearMock<>RemoveInactiveComponent,GeneralFixture
UMI3D@UMI3D-SDK,EmoteLoader_Test<>SetUMI3DProperty_NotEmoteDto,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,StringInListRuleTest<>RefuseNotFoundExact,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,PointsCastEventProxyEmitterTest<>ReceiveInactiveComponent,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,AllRuleTest<>RefusesNullRules,GeneralFixture
PastaTime@DataRepVR,ShapePoolGetAuto<>CreateMesh,GeneralFixture
PastaTime@DataRepVR,InteractionCShapeTests<>UpdateController,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,RaycastHitTextureCoordExtractorTest<>ExtractNoCollisionData,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,PhysicsCastTest<>CustomRaycastAll,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,TransformEulerRotationMutatorTest<>IncrementPropertyLocalLockYAxis,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,Vector3CacheTest<>CacheChangedInactiveGameObject,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,SurfaceLocatorTest<>ClearTargetPointValidityInactiveComponent,GeneralFixture
SMBenedict173@General-Anesthesia-Simulator,SelectableTest<>PointerEnterThenSetNotInteractableThenSetInteractableShouldStayHighlighted,GeneralFixture
iamtomhewitt@jet-dash-vr,PlayerScoreTests<>ShouldDoublePoints,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,AnimatorParameterMutatorTest<>IntegerValueInactiveGameObject,GeneralFixture
UMI3D@UMI3D-SDK,UMI3DTrackingManager_Test<>UpdateBoneFPS_NewFPS_Test,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,Vector2EqualsRuleTest<>RefuseNoMatch,GeneralFixture
UMI3D@UMI3D-SDK,SubskeletonDescriptionInterpolationPlayer_Test<>End_WithoutPlay,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,ComponentRigidbodyExtractorTest<>ExtractFromDescendantOrAncestorOnDescendant,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,ComponentTrackerProxyTest<>SourceInactiveGameObject,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,GameObjectObservableListMock<>ClearFromFront,GeneralFixture
PastaTime@DataRepVR,ProduceConsumeBufferTest<>Test,GeneralFixture
vimeo@vimeo-unity-sdk,VimeoUploaderTest<>Upload_Sets_Upload_States,GeneralFixture
SMBenedict173@General-Anesthesia-Simulator,SelectableTest<>PointerEnterAndRightClickShouldPress,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,GameObjectObservableListMock<>SetUniqueAt,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,AnyTagRuleTest<>RefusesInactiveComponent,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,CollisionNotifierEventProxyEmitterTest<>Receive,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,DirectionModifierMock<>ResetOrientation,GeneralFixture
SMBenedict173@General-Anesthesia-Simulator,GraphicTests<>OnDisableLeavesGraphicInExpectedState,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,DirectionModifierMock<>SaveOrientationWithTargetWithPivotDoCancelReset,GeneralFixture
SMBenedict173@General-Anesthesia-Simulator,ImageTests<>PreferredWidthHeightAreCorrectWithOverrideImage,GeneralFixture
SMBenedict173@General-Anesthesia-Simulator,NavigationTests<>FindSelectableOnLeft_WrappingEnabled_ReturnsFurthestSelectableOnRight,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,PhysicsCastTest<>ClearConvertToInactiveGameObject,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,RigidbodyPropertyMutatorTest<>SetAngularVelocityX,GeneralFixture
vimeo@vimeo-unity-sdk,VimeoRecorderTest<>Test_Enable_Privacy_Mode_Default_Value,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,Vector2ComponentExtractorTest<>ExtractInactiveComponent,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,IntInRangeRuleTest<>RefuseOutOfRange,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,NotifierTargetExtractorTest<>Extract,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,RaycastHitTextureCoordExtractorTest<>ExtractInactiveComponent,GeneralFixture
UMI3D@UMI3D-SDK,RigBoneBinding_Test<>Apply_SyncRotation_SeveralFrames,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,StringInListRuleTest<>AcceptsInactiveComponent,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,RigidbodyVelocityTest<>ModifyInactiveComponent,GeneralFixture
vimeo@vimeo-unity-sdk,VideoChunkTest<>GetBytesUploaded_Returns_Total_Chunk_Size_When_Finished_Uploading,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,ObjectPointerMock<>Select,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,GameObjectRelationEventProxyEmitterTest<>Receive,GeneralFixture
augcog@ISAACS_Interface,BearingFilterTest<>InvalidValues,GeneralFixture
UMI3D@UMI3D-SDK,TrackedSubskeletonBoneController_Test<>ToControllerDto_BoneTypeNone_Test,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,GameObjectObservableCounterTest<>RemoveFromCountInactiveGameObject,GeneralFixture
vimeo@vimeo-unity-sdk,VideoChunkTest<>GetBytesUploaded_Returns_Uploaded_Bytes_When_Uploading,GeneralFixture
iamtomhewitt@vr-pacman,PacmanCollisionTests<>CollidingWithGhostWhenGhostIsNotEdibleRemovesLife,GeneralFixture
UMI3D@UMI3D-SDK,PoseSubskeleton_Test<>UpdateBones_Null,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,TransformPositionMutatorTest<>IncrementPropertyGlobalLockXZAxisWithOffset,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,ActiveCollisionRegisteredConsumerContainerMock<>SetActiveCollisions,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,Vector2RestrictorTest<>ClampAllCoordinates,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,FloatActionLiveMock<>DefaultValueZeroInitialValueOne,GeneralFixture
UMI3D@UMI3D-SDK,PoseAnimator_Test<>TryActivate_AlreadyActivated,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,AnyTagRuleTest<>RefusesDifferent,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,SurfaceLocatorTest<>SetDestinationOffsetY,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,TransformPositionMutatorTest<>SetPropertyLocalWithOffset,GeneralFixture
iamtomhewitt@vr-pacman,GameObjectManagerTest<>CanCountFoodCorrectly,GeneralFixture
UMI3D@UMI3D-SDK,MultiBinding_Test<>Constuctor_UnorderedBindings,GeneralFixture
vimeo@vimeo-unity-sdk,VideoChunkTest<>Reads_Bytes_From_File,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,RaycastHitRigidbodyExtractorTest<>ExtractNoCollisionData,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,CollisionNotifierMock<>LinkedNotifierCollisionProcessedWhenDisable,GeneralFixture
vimeo@vimeo-unity-sdk,VimeoRecorderPlayTest<>Can_Record_Video_From_Screen_With_Valid_Token,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,Vector2ToVector3Test<>TransformXToXAndYToY,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,TransformScaleTest<>ModifyWithOffsetIgnored,GeneralFixture
UMI3D@UMI3D-SDK,EmoteLoader_Test<>ReadUMI3DProperty_IsNotEmote,GeneralFixture
vimeo@vimeo-unity-sdk,RegexTests<>Autoplay_Throws_Error_If_Not_Signed_in,GeneralFixture
immersivecognition@unity-experiment-framework,TestSessionBuilding<>InvalidTrialAccess,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,BooleanActionLiveMock<>RemoveSource,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,TestScript<>AcceptsInactiveGameObject,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,ActiveCollisionsContainerNoDisableClearMock<>Add,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,SlicerTest<>SliceLastThreeActualElements,GeneralFixture
iamtomhewitt@jet-dash-vr,PowerupTests<>ShouldNotDecreaseSpeedIfZeroSpeed,GeneralFixture
stefaanvermassen@virtual-museum-app,MuseumTests<>ChangingMuseumInformation_ChangingMuseumName_NameChanged,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,ActiveCollisionsContainerEventProxyEmitterTest<>ReceiveInactiveComponent,GeneralFixture
willychang21@MapboxARGame,ForwardGeocodeResourceTest<>SetInvalidCountries,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,ComponentTrackerProxyTest<>InactiveGameObject,GeneralFixture
iamtomhewitt@jet-dash-vr,PowerupTests<>ShouldRelocateIfBehindPlayer,GeneralFixture
UMI3D@UMI3D-SDK,TrackedSubskeleton_Test<>UpdateFrame_NoTrackedBones,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,AnimatorParameterMutatorTest<>IntegerValueNoAnimator,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,TransformPositionMutatorTest<>SetPropertyLocalNoTarget,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,PropertyModifierMock<>ModifyNoOffset,GeneralFixture
SMBenedict173@General-Anesthesia-Simulator,ScrollBarClamp<>Scrollbar_clamp,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,StraightLineCastMock<>ClearPhysicsCastInactiveComponent,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,TransformDataGameObjectExtractorTest<>ExtractInvalidSource,GeneralFixture
vimeo@vimeo-unity-sdk,VimeoRecorderPlayTest<>Uploads_Video_And_Adds_Video_To_Project,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,StringInListRuleTest<>RefuseEmpty,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,FloatToBooleanTest<>TransformInactiveComponent,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,TimeSpanToFloatTest<>TransformTotalMilliseconds,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,ActiveInHierarchyRuleTest<>RefusesInactiveComponent,GeneralFixture
iamtomhewitt@jet-dash-vr,UiTests<>ShouldTurnOn,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,StringToFloatTest<>TransformInactiveGameObject,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,StraightLineCastMock<>CastPointsDragEffectDensity,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,DirectionModifierMock<>ProcessNoLookAt,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,MockVelocityTracker<>SetSourceMultiplierY,GeneralFixture
iamtomhewitt@jet-dash-vr,HighscoreManagerTests<>ShouldNotSaveHighscore,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,ActiveCollisionConsumerTest<>ConsumeInactiveGameObject,GeneralFixture
willychang21@MapboxARGame,CompressionTest<>Empty,GeneralFixture
dioram@Elektronik,RetranslatorTests<>ObservationsTest,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,PublisherContainerExtractorTest<>ExtractFromConsumerEvent,GeneralFixture
nadir500@USN-VR-Unilateral-spatial-neglect-virtual-reality,BitConverterTests<>TestToSingle,GeneralFixture
UMI3D@UMI3D-SDK,PoseSubskeleton_Test<>StartPose_Null,GeneralFixture
UMI3D@UMI3D-SDK,UMI3DSkeletonHierarchy_Test<>UMI3DSkeletonHierarchy_Null,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,CollisionNotifierMock<>CollisionStopped,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,GameObjectEventProxyEmitterTest<>ClearTargetValidityInactiveComponent,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,TimeSpanToFloatTest<>TransformTotalHours,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,AllRuleTest<>RefusesInactiveComponent,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,RaycastHitNormalExtractorTest<>ExtractNoCollisionData,GeneralFixture
SMBenedict173@General-Anesthesia-Simulator,ToggleGroupTests<>DisabledToggleGroupDoesntControlChildren,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,DirectionModifierMock<>SaveOrientationWithNoTargetWithNoPivotDontCancelReset,GeneralFixture
willychang21@MapboxARGame,DirectionResourceTest<>SetInvalidRadiuses_Mismatched,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,UnityEvent<>ExtractInactiveGameObject,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,StringInListRuleTest<>AcceptsFoundAny,GeneralFixture
iamtomhewitt@jet-dash-vr,SpawnerTests<>ShouldRelocateAnimatedObstacle,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,ToSphereCastConverterTest<>ConvertFromCapsuleCast,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,TestScript<>RefuseDisabledBehaviour,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,ComponentRigidbodyExtractorTest<>InvalidExtractFromDescendant,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,Vector2ToVector3Test<>TransformXToZAndYToX,GeneralFixture
vimeo@vimeo-unity-sdk,VimeoPlayerPlayTest<>Unfurl_Makes_A_Request_To_Vimeo_And_Redirects_Sucssesfully,GeneralFixture
iamtomhewitt@jet-dash-vr,ShopManagerTests<>ShouldGetShip,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,VelocityTrackerProcessorTest<>GetVelocityWithoutTrackers,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,Vector3EqualsRuleTest<>AcceptsInactiveComponent,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,RaycastHitRigidbodyExtractorTest<>ExtractInvalidSource,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,ActiveCollisionsContainerNoDisableClearMock<>AddInactiveGameObject,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,ActiveCollisionsContainerNoDisableClearMock<>ClearsOnDisabled,GeneralFixture
Innoactive@Creator,TrainingPropertyTests<>AddPropertyAndRemoveDependency,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,MockBaseDeviceDetailsRecord<>PassThroughCameraEnabled,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,ArtificialVelocityApplierProcessTest<>ClearVelocity,GeneralFixture
SMBenedict173@General-Anesthesia-Simulator,CanvasSizeCorrectInAwakeAndStart<>CanvasSizeIsCorrectInAwakeAndStart,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,IntInRangeRuleTest<>AcceptsInactiveComponent,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,PhysicsCastTest<>CustomCapsuleCastIgnoreTrigger,GeneralFixture
icosa-gallery@open-brush,FbxLayerElementMaterialTest<>TestDispose,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,PhysicsCastTest<>CustomSphereCast,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,AnyTagRuleTest<>AcceptInactiveGameObject,GeneralFixture
nadir500@USN-VR-Unilateral-spatial-neglect-virtual-reality,BitConverterTests<>TestFromInt32,GeneralFixture
vimeo@vimeo-unity-sdk,VimeoUploaderTest<>CreateChunks_Makes_One_Chunk_For_Small_Files,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,TransformEulerRotationMutatorTest<>SetApplyOriginOnAxisY,GeneralFixture
SMBenedict173@General-Anesthesia-Simulator,ImageTests<>MinWidthHeightAreZeroWithOverrideImage,GeneralFixture
SMBenedict173@General-Anesthesia-Simulator,SelectableTest<>SelectShouldSetSelectedObject,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,IntEventProxyEmitterTest<>ReceiveInactiveGameObject,GeneralFixture
UMI3D@UMI3D-SDK,CollaborationBindingLoader_Test<>ReadUMI3DExtension_NodeBinding,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,FloatToBooleanTest<>TransformUnderBounds,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,TransformPositionDifferenceRotationTest<>ModifyWithAncestor,GeneralFixture
UMI3D@UMI3D-SDK,PoseManager_Test<>PlayPoseClip_AlreadyPlayed,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,GameObjectEventObservableTest<>PopAtIndexAlreadyPopped,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,GameObjectObservableListMock<>InsertAt,GeneralFixture
SMBenedict173@General-Anesthesia-Simulator,ToggleGroupTests<>TogglingOneShouldDisableOthersInGroup,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,TransformRotationTest<>ModifySmoothed,GeneralFixture
vimeo@vimeo-unity-sdk,VideoChunkTest<>Init_Works,GeneralFixture
SMBenedict173@General-Anesthesia-Simulator,ToggleGroupTests<>ChangingToggleGroupUnregistersFromOriginalGroup,GeneralFixture
SMBenedict173@General-Anesthesia-Simulator,CanvasGroupTests<>EnabledCanvasGroupOnCanvasAndChildrenWithAllChildrenIgnoringParentGroupMultipleAlphaValuesCorrectly,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,SlicerTest<>SliceMiddleTwoElements,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,FloatObservablePropertyTest<>SetDataInDisabledDontEmitWhenReenabled,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,ActiveCollisionsContainerEventProxyEmitterTest<>ReceiveInactiveGameObject,GeneralFixture
pcriadoperez@readyPlayer2,TransformExtensionsTests<>IterateIgnoreNull,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,RaycastHitNormalExtractorTest<>ExtractInvalidSource,GeneralFixture
nadir500@USN-VR-Unilateral-spatial-neglect-virtual-reality,BitConverterTests<>TestToInt16,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,BooleanActionLiveMock<>DefaultValueNotTypeDefault,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,PhysicsCastTest<>ClearConvertToInactiveComponent,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,TransformDirectionExtractorTest<>ExtractForwardLocalAsChild,GeneralFixture
PastaTime@DataRepVR,ShapePoolGetAuto<>CreateSphere,GeneralFixture
iamtomhewitt@jet-dash-vr,PlayerControlTests<>ShouldMoveForward,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,Vector3ToVector2Test<>TransformYToXAndZToYExcludeX,GeneralFixture
dioram@Elektronik-Tools-2.0,ContainerTreeTests<>Visible,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,FloatObservablePropertyTest<>SetDataInDisabledEmitWhenReenabled,GeneralFixture
augcog@ISAACS_Interface,line<>DistanceInNauticalMiles,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,MockBaseDeviceDetailsRecord<>TrackingTypeChanged,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,FloatRangeValueRemapperTest<>RemapByLerp,GeneralFixture
ExtendRealityLtd@Zinnia.Unity,TimeSpanToFloatTest<>TransformSeconds,GeneralFixture
