Project Name,Test Function,Smell Type
ExtendRealityLtd@Zinnia.Unity,ObjectDistanceComparatorMock<>ProcessSourceTargetEquals,Assertion_Roulette_Smells
watson-developer-cloud@unity-sdk,DiscoveryV1IntegrationTests<>TestGetCollection,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,GameObjectObservableCounterTest<>ClearInactiveGameObject,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,SurfaceLocatorTest<>ClearTargetPointValidity,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,CollisionTrackerMock<>CollisionTrackerDisabledObserver_ClearSource,Assertion_Roulette_Smells
hotbreakb@Capstone_Design,TransformCopyTranslation<>IdsAreSame,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,TransformPositionDifferenceRotationTest<>ClearAncestor,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,MockProcessable<>ProcessNestedList,Assertion_Roulette_Smells
watson-developer-cloud@unity-sdk,DiscoveryV1IntegrationTests<>TestCreateGateway,Assertion_Roulette_Smells
SMBenedict173@General-Anesthesia-Simulator,ImageTests<>FlexibleWidthHeightAreCorrectWithImage,Assertion_Roulette_Smells
nadir500@USN-VR-Unilateral-spatial-neglect-virtual-reality,TestEnumerator<>LastTests,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,BooleanToFloatTest<>TransformTrueCustomValue,Assertion_Roulette_Smells
XRTK@com.xrtk.core,EnumExtensionTests<>Test_03_UnsetFlags,Assertion_Roulette_Smells
willychang21@MapboxARGame,TileResourceTest<>GetUrlClassicRaster,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,Vector2ToFloatTest<>TransformExtractSqrMagnitude,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,ToBoxCastConverterTest<>ConvertFromBoxCast,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,GameObjectChildByNameExtractorTest<>ExtractInvalidResultNotFound,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,FloatToBooleanTest<>TransformWithinBounds,Assertion_Roulette_Smells
hotbreakb@Capstone_Design,VectorTests<>Vector_Roll,Assertion_Roulette_Smells
realitycollective@com.realitytoolkit.core,TestFixture_03_InputServiceTests<>Test02_TestGetInputService,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,FloatToVector3Test<>TransformWithSet,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,TransformPropertyApplierTest<>EventsNotEmittedOnInactiveGameObject,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,TransformPositionTest<>ModifyWithOffsetIgnored,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,IntEventProxyEmitterTest<>EmitPayloadInactiveGameObject,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,TransformPropertyApplierTest<>ModifyPositionNoOffsetOneSecondDynamicTransition,Assertion_Roulette_Smells
watson-developer-cloud@unity-sdk,LanguageTranslatorV3IntegrationTests<>TestListIdentifiableLanguages,Assertion_Roulette_Smells
watson-developer-cloud@unity-sdk,DiscoveryV1IntegrationTests<>TestGetMetricsQueryEvent,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,FloatToStringTest<>TransformInactiveGameObject,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,ObjectPointerEventProxyEmitterTest<>Receive,Assertion_Roulette_Smells
icosa-gallery@open-brush,FbxExporterTest<>TestExportNull,Assertion_Roulette_Smells
realitycollective@com.realitytoolkit.core,TestFixture_02_InteractionDefinitionTests<>Test_02_02_Bool_Changed_NoUpdate,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,ObjectPointerMock<>SegmentAlwaysHidden,Assertion_Roulette_Smells
SMBenedict173@General-Anesthesia-Simulator,TextEditorTests<>SetText_MovesCursorAndSelectIndicesToNextCodePointIndexIfInvalid,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,Vector2ExtensionsTest<>ApproxEqualsTrue,Assertion_Roulette_Smells
CrispthoAlex@holbertonschool-unity,TestHistoryWindow<>CollabHistoryPresenter_OnUpdatePage__DeduplicatesMetaFiles,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,Vector3SubtractorTest<>TransformWithIndex,Assertion_Roulette_Smells
Unity-Technologies@InputSystem,ControlSchemesEditorTests<>WhenControlSchemeIsSelected_SelectedControlSchemeIsPopulatedWithSelection,Assertion_Roulette_Smells
XRTK@com.xrtk.core,TestFixture_02_InteractionDefinitionTests<>Test_04_01_InitializedVector2,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,IntEventProxyEmitterTest<>ReceiveInactiveGameObject,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,TransformScaleMutatorTest<>IncrementPropertyGlobalLockXZAxis,Assertion_Roulette_Smells
dioram@Elektronik-Tools-2.0,ImagePresentersTests<>ConstructFileImagePresenter,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,ActiveCollisionConsumerEventCollisionExtractorTest<>ExtractInactiveGameObject,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,RigidbodyPropertyMutatorTest<>SetVelocityX,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,ObjectPointerMock<>ClearOriginInactiveComponent,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,TransformPropertyApplierEventDataExtractorTest<>ExtractNull,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,TransformPropertyApplierTest<>ModifyTransformNoSource,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,SlicerTest<>SliceLastThreeActualElementsNegativeStartIndex,Assertion_Roulette_Smells
SMBenedict173@General-Anesthesia-Simulator,RectMask2DCulling<>CullFlagNotResetWhenReparented740604,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,ArtificialVelocityApplierProcessTest<>ClearTargetInactiveComponent,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,Vector2ToVector3Test<>TransformInactiveComponent,Assertion_Roulette_Smells
icosa-gallery@open-brush,FbxDouble3Test<>TestBasics,Assertion_Roulette_Smells
SMBenedict173@General-Anesthesia-Simulator,GridLayoutGroupTests<>TestFlexibleCalculateLayout,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,LinkedAliasAssociationCollectionTest<>ClearRightControllerInactiveComponent,Assertion_Roulette_Smells
icosa-gallery@open-brush,TestTransformExtensions<>TestGetSetUniformScale,Assertion_Roulette_Smells
CrispthoAlex@holbertonschool-unity,TMP_RuntimeTests<>Parsing_TextInfo_RichText,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,PhysicsCastTest<>CustomCapsuleCastIgnoreTrigger,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,WaitForEndOfFrameYieldEmitterTest<>WaitFor4Frames,Assertion_Roulette_Smells
ChanyaVRC@VRCOscLib,OscAvatarParameterInterfaceTests<>CtorTest,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,CameraBackgroundMutatorTest<>MutateOnInactiveGameObject,Assertion_Roulette_Smells
watson-developer-cloud@unity-sdk,AssistantV1IntegrationTests<>TestUpdateEntity,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,ActiveCollisionRegisteredConsumerContainerExtendedMock<>RegisterAndPublish,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,MockVelocityTracker<>ModifyRotateAroundXAxisWithOffsetIgnored,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,TransformPropertyApplierTest<>ModifyTransformNoSourceOrTarget,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,RaycastHitNormalExtractorTest<>Extract,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,ActiveCollisionRegisteredConsumerContainerMock<>ClearPayloadInactiveComponent,Assertion_Roulette_Smells
SMBenedict173@General-Anesthesia-Simulator,TextEditorTests<>SelectCurrentWord,Assertion_Roulette_Smells
realitycollective@com.realitytoolkit.core,TestFixture_02_InteractionDefinitionTests<>Test_04_02_01_Vector2_Changed_Updated,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,SlicerTest<>SliceLastThreeElementsNegativeStartIndex,Assertion_Roulette_Smells
watson-developer-cloud@unity-sdk,SpeechToTextV1IntegrationTests<>TestGetAudio,Assertion_Roulette_Smells
XRTK@com.xrtk.core,TestFixture_03_InputSystemTests<>Test02_TestGetMixedRealityInputSystem,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,AnimatorParameterMutatorTest<>IntegerValueNoAnimator,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,Vector3ToVector2Test<>TransformYToXAndZToYExcludeX,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,CollisionChecker<>CollisionsIgnored,Assertion_Roulette_Smells
kurotu@VRCQuestTools,AXCSMaterialTests<>EmissiveFreak,Assertion_Roulette_Smells
UMI3D@UMI3D-SDK,JsonParsingTests<>MinMagFilter,Assertion_Roulette_Smells
watson-developer-cloud@unity-sdk,SpeechToTextV1IntegrationTests<>TestListLanguageModels,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,PropertyModifierMock<>ClearPositionModifierInactiveComponent,Assertion_Roulette_Smells
icosa-gallery@open-brush,FbxLightTest<>TestBasics,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,RigidbodyPropertyMutatorTest<>SetAngularVelocityY,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,LinkedAliasAssociationCollectionTest<>ClearSupplementHeadsetCameras,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,AnimatorParameterMutatorTest<>BoolValueInactiveComponent,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,Vector2ExtensionsTest<>WithinDistance,Assertion_Roulette_Smells
XRTK@com.xrtk.core,TestFixture_01_MixedRealityToolkitTests<>Test_05_02_01_UnregisterMixedRealityExtensionServiceByType,Assertion_Roulette_Smells
hotbreakb@Capstone_Design,CircularObjectBufferTests<>ResizeTests,Assertion_Roulette_Smells
augcog@ISAACS_Interface,MapMatcherTest<>Profiles,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,ObjectPointerMock<>ClearOrigin,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,DominantControllerObserverTest<>DominantControllerNode,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,ObjectDistanceComparatorMock<>ClearSourceInactiveComponent,Assertion_Roulette_Smells
XRTK@com.xrtk.core,TestFixture_02_InteractionDefinitionTests<>Test_03_03_Float_NoChange_Updated_Inverted,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,Vector3AdderTest<>TransformExceedingIndex,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,RaycastHitColliderExtractorTest<>ExtractInactiveComponent,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,LinkedAliasAssociationCollectionTest<>ClearPlayAreaInactiveGameObject,Assertion_Roulette_Smells
icosa-gallery@open-brush,FbxNodeTest<>TestBasics,Assertion_Roulette_Smells
UMI3D@UMI3D-SDK,UMI3DTrackingManager_Test<>UpdateFPSTracking_Async_Test,Assertion_Roulette_Smells
watson-developer-cloud@unity-sdk,AssistantV1IntegrationTests<>TestListExamples,Assertion_Roulette_Smells
UMI3D@UMI3D-SDK,PoseSaverService_Test<>SavePose,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,TransformEulerRotationMutatorTest<>ClearOrigin,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,ObscuranceQueryTest<>ClearPhysicsCastInactiveComponent,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,PointsCastPropertyMutatorTest<>SetDestinationPointOverride,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,MockVelocityTracker<>ClearAngularVelocitySourceInactiveGameObject,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,ObscuranceQueryTest<>ClearTargetInactiveComponent,Assertion_Roulette_Smells
kurotu@VRCQuestTools,StandardMaterialTests<>UnlitColor,Assertion_Roulette_Smells
Innoactive@Creator,JsonTrainingSerializerTests<>BaseTraining,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,DirectionModifierMock<>ClearPivotNullPivot,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,ObscuranceQueryTest<>ClearTargetInactiveGameObject,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,TransformPositionMutatorTest<>SetPropertyGlobalLockXZAxisWithOffset,Assertion_Roulette_Smells
SMBenedict173@General-Anesthesia-Simulator,SelectableTest<>SettingParentParentCanvasGroupNotInteractableShouldNotMakeSelectableNotInteractableIfIgnoreParentGroups,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,SurfaceDataProxyEmitterTest<>Receive,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,MockBaseDeviceDetailsRecord<>TrackingTypeChanged,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,Vector3StateTest<>DefaultStateXZAxis,Assertion_Roulette_Smells
XRTK@com.xrtk.core,TestFixture_01_MixedRealityToolkitTests<>Test_04_03_RegisterMixedRealityDataProviders,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,StraightLineCastMock<>ClearDestinationPointOverride,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,Vector3ToFloatTest<>TransformExtractSqrMagnitude,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,ObjectDistanceComparatorMock<>ProcessInactiveGameObject,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,FloatMaxFinderTest<>TransformUnordered,Assertion_Roulette_Smells
vrm-c@UniVRM,EditorTextureSerializerTests<>CopyToLinearRenderTexture,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,ObjectPointerMock<>ActiveOnEnable,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,GameObjectObservableListMock<>ContainsFound,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,TransformPositionMutatorTest<>ClearApplyFacingDirectionOnAxis,Assertion_Roulette_Smells
nadir500@USN-VR-Unilateral-spatial-neglect-virtual-reality,BitConverterTests<>TestFromUInt64,Assertion_Roulette_Smells
SMBenedict173@General-Anesthesia-Simulator,HorizontalLayoutGroupTests<>TestCalculateLayoutInputVertical,Assertion_Roulette_Smells
KospY@BasSDK,TMP_EditorTests<>MarkupTag_Mspace,Assertion_Roulette_Smells
kurotu@VRCQuestTools,AvatarDynamicsTests<>TestBasic,Assertion_Roulette_Smells
tterpi@VRSketchingGeometry,BrushCommandTest<>SetBrushOnLineSketchObject,Assertion_Roulette_Smells
augcog@ISAACS_Interface,Vector2dBoundsTest<>IsEmpty,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,ObjectPointerEventProxyEmitterTest<>EmitPayloadInactiveComponent,Assertion_Roulette_Smells
iamtomhewitt@vr-pacman,HighscoreManagerTests<>SaveWorksIfNewGame,Assertion_Roulette_Smells
tterpi@VRSketchingGeometry,SketchObjectGroupCommandTest<>RemoveFromGroupCommand,Assertion_Roulette_Smells
watson-developer-cloud@unity-sdk,DiscoveryV1IntegrationTests<>TestAddTrainingData,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,RigidbodyAngularVelocityTest<>ModifyWithOffset,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,ToLinecastConverterTest<>ConvertFromCapsuleCast,Assertion_Roulette_Smells
watson-developer-cloud@unity-sdk,LanguageTranslatorServiceUnitTests<>TestListModels,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,PinchScalerTest<>ProcessInactiveComponent,Assertion_Roulette_Smells
willychang21@MapboxARGame,AngleSmoothingTest<>Average,Assertion_Roulette_Smells
XRTK@com.xrtk.core,TestFixture_02_InteractionDefinitionTests<>Test_08_Processors_TestGetProcessorsOfGenericTypes,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,ComponentGameObjectEmitterTest<>Extract,Assertion_Roulette_Smells
Innoactive@Creator,TransitionTests<>MultiConditionTransitionFinishes,Assertion_Roulette_Smells
HalcyonGrid@halcyon,InventoryArchiverTests<>TestLoadIarV0p1TempProfiles,Assertion_Roulette_Smells
watson-developer-cloud@unity-sdk,TextToSpeechV1IntegrationTests<>TestDeleteSpeakerModel,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,MeshStateModifierTest<>ShowMeshInChildrenInactiveComponent,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,ActiveCollisionRegisteredConsumerContainerMock<>PublishWithRegisteredConsumerContainer,Assertion_Roulette_Smells
SMBenedict173@General-Anesthesia-Simulator,GridLayoutGroupTests<>TestVerticallyContrainedCalculateLayoutVertical,Assertion_Roulette_Smells
watson-developer-cloud@unity-sdk,SpeechToTextV1IntegrationTests<>TestRecognize,Assertion_Roulette_Smells
realitycollective@com.realitytoolkit.core,TestFixture_02_InteractionDefinitionTests<>Test_06_01_InitializeQuaternion,Assertion_Roulette_Smells
immersivecognition@unity-experiment-framework,TestBuildingFromCSV<>BuildFromTableWithBlankEntries,Assertion_Roulette_Smells
SMBenedict173@General-Anesthesia-Simulator,TextEditorTests<>FindStartOfNextWord_ReturnsIndexOfNextWordStart,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,AverageVelocityEstimatorMock<>GetAngularVelocityWhenNotEstimating,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,PinchScalerTest<>ClearPrimaryPointInactiveGameObject,Assertion_Roulette_Smells
ChanyaVRC@VRCOscLib,OscAvatarParameterContainerTests<>ParameterChangedTest,Assertion_Roulette_Smells
willychang21@MapboxARGame,ForwardGeocodeResourceTest<>GetUrl,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,FloatExtensionsTest<>GetSignedDegrees,Assertion_Roulette_Smells
watson-developer-cloud@unity-sdk,NaturalLanguageUnderstandingV1IntegrationTests<>TestGetSentimentModel,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,AllRuleTest<>AcceptsInactiveGameObject,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,FloatRangeFinderTest<>TransformInactiveComponent,Assertion_Roulette_Smells
kookmin-sw@capstone-2020-17,TMP_RuntimeTests<>Parsing_TextInfo_AlignmentTopJustified,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,TransformScaleTest<>ModifyWithOffsetIgnored,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,WaitForEndOfFrameYieldEmitterTest<>Yielded,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,ObjectPointerMock<>NoSelectOnInvalidTarget,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,TransformPropertyApplierEventDataExtractorTest<>ExtractInactiveGameObject,Assertion_Roulette_Smells
willychang21@MapboxARGame,MapMatcherTest<>Tidy,Assertion_Roulette_Smells
SMBenedict173@General-Anesthesia-Simulator,ImageTests<>FlexibleWidthHeightAreCorrectWithOverrideImage,Assertion_Roulette_Smells
UMI3D@UMI3D-SDK,PoseSubskeleton_Test<>StartPose_One,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,StraightLineCastMock<>ClearTargetPointValidityInactiveComponent,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,PublisherContainerExtractorTest<>ExtractFromConsumerEvent,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,FloatSubtractorTest<>TransformInactiveGameObject,Assertion_Roulette_Smells
ExtendRealityLtd@Zinnia.Unity,FloatToVector2Test<>TransformInactiveComponent,Assertion_Roulette_Smells
HalcyonGrid@halcyon,UserTextureSenderTests<>T999_FinishStatus,Assertion_Roulette_Smells
SMBenedict173@General-Anesthesia-Simulator,CanvasGroupTests<>EnabledCanvasGroupOnCanvasAndChildWithChildIgnoringParentGroupMultipleAlphaValuesCorrectly,Assertion_Roulette_Smells
SMBenedict173@General-Anesthesia-Simulator,NestedCanvasMaintainsCorrectSize<>NestedCanvasMaintainsCorrectSizeAtGameStart,Assertion_Roulette_Smells
nadir500@USN-VR-Unilateral-spatial-neglect-virtual-reality,ListClass<>EnumerableTest,Assertion_Roulette_Smells
vimeo@vimeo-unity-sdk,EncoderManagerTest<>Init_LookingGlass_Render_Texture_Is_Overidden,Assertion_Roulette_Smells
SMBenedict173@General-Anesthesia-Simulator,ImageTests<>Sprite_Material,Assertion_Roulette_Smells
UMI3D@UMI3D-SDK,BoneTypeHelper_Test<>GetBoneName,Assertion_Roulette_Smells
willychang21@MapboxARGame,MapMatcherTest<>Profiles,Assertion_Roulette_Smells
nadir500@USN-VR-Unilateral-spatial-neglect-virtual-reality,ListClass<>IndexTest1,Assertion_Roulette_Smells
